,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
2622,2622,6,6,H8 C5 N1 F3,dsgdb9_133674,257.6971,9.0,-1.9171704053878784,-0.3105891942977905,-1.2712888717651367,-4.724231719970703,0.03924011439085,-0.0214887261390686,-0.121692270040512,-0.1729607731103897,0.1096900850534439,-0.1096188575029373,0.0128407776355743,0.2024765312671661,-0.3667993247509002,0.0056976024061441,-0.0083555933088064,-0.0310979932546615,0.3321573138236999,-0.230601817369461,-0.0057798847556114,-0.1209102421998977,0.5236059427261353,-0.0710713267326355,0.0089146019890904,0.0277857407927513,0.1925645619630813,-0.102713719010353,-0.0234731622040271,-0.4577204883098602,-0.2200451791286468,-0.0669434443116188,0.0473933853209018,-0.0218174401670694,-0.0104949120432138,-0.0538041517138481,0.5929766297340393,-0.43828946352005,0.1684150397777557,0.0182328633964061,0.0099706100299954,-0.0532402098178863,-0.5991388559341431,-0.0654994025826454,-0.0542759373784065,-0.1104659736156463,-0.0975770056247711,0.0650431811809539,-0.0090777948498725,0.0857283622026443,0.1468120664358139,0.2764922976493835,0.0703360065817833,0.1167142614722251,0.0050597209483385,-0.1095218583941459,0.0559373348951339,0.5030900239944458,0.1357701867818832,0.649058997631073,-0.0701794549822807,0.0496885292232036,0.134029746055603,0.0729769468307495,-0.0830067247152328,-0.0638468712568283,0.0404527448117733,-0.0303520299494266,-0.1074655875563621,-0.1301771998405456
2476,2476,6,6,H7 C5 O1 F3,dsgdb9_133625,251.1564,9.0,-2.8323404788970947,0.8694758415222168,-0.3307740390300751,-4.730834484100342,0.0360286086797714,-0.0234321653842926,-0.1145385652780532,-0.1761563420295715,0.1106385365128517,-0.1184283792972564,0.0116022303700447,0.1909394562244415,-0.3715557157993316,0.0110062323510646,-0.012767544016242,-0.0299451872706413,0.3262330293655395,-0.2262077033519745,-0.0014027282595634,-0.1015976890921592,0.5653375387191772,-0.0772987231612205,0.0069161062128841,0.0485781580209732,0.1828914880752563,-0.0995242148637771,-0.0238052681088447,-0.4684720337390899,-0.2072632163763046,-0.0622830130159854,0.0445529669523239,-0.0172398872673511,-0.0086283199489116,-0.0230932850390672,0.599733293056488,-0.4390517175197601,0.17453333735466,0.0221099145710468,0.0051926998421549,-0.058677427470684,-0.5853200554847717,-0.0805495381355285,-0.0474486500024795,-0.1105770692229271,-0.0974800586700439,0.0664321333169937,-0.0094135161489248,0.0867395550012588,0.1516031473875045,0.2684662640094757,0.0680714845657348,0.1212501972913742,-0.0107910735532641,-0.1118363142013549,0.0655844807624816,0.5082900524139404,0.137825071811676,0.6377702355384827,-0.0667388960719108,0.0513845980167388,0.1359039098024368,0.0708804428577423,-0.0834301710128784,-0.0562005937099456,0.0414433628320694,-0.0295439548790454,-0.0990241169929504,-0.1326075792312622
566,566,3,3,H5 C5 N2 O1 F1,dsgdb9_132061,346.0443,9.0,-2.3072659969329834,-0.0351695008575916,0.052145168185234,-4.931719303131104,0.0323701426386833,-0.050846591591835,-0.0858830958604812,-0.1862716078758239,0.1046134307980537,-0.1466992348432541,-0.0286636520177125,0.3647880554199219,-0.3947460055351257,-0.0450197830796241,-0.0048086754977703,-0.0404526032507419,0.2957989275455475,-0.2246802002191543,0.0388639569282531,-0.1302917599678039,0.6102126240730286,-0.0713731050491333,0.0147570082917809,0.0260126441717147,0.1860692799091339,-0.1324593424797058,-0.053626075387001,-0.6111387610435486,-0.2712913751602173,-0.0051520224660634,0.0445297136902809,-0.011393554508686,0.0775744616985321,-0.0491241440176963,0.5607088804244995,-0.4685733914375305,0.2014489024877548,0.025642704218626,0.0134701430797576,-0.0843720883131027,-0.7849413156509399,-0.1434517055749893,-0.148408904671669,-0.1050379276275634,-0.1190832182765007,0.0646885931491851,-0.0174351949244737,0.1052919030189514,0.1825294941663742,0.2749234437942505,0.0521568283438682,0.1075244471430778,-0.0297974180430173,-0.0731085464358329,0.0207534376531839,0.5735756158828735,0.1438924968242645,0.5803363919258118,-0.0790788233280181,0.0770636200904846,0.100899614393711,0.0566087439656257,-0.0843375846743583,-0.0553617998957634,0.0409345887601375,-0.0532306097447872,-0.0972678065299987,-0.1451242417097091
558,558,3,3,H6 C6 N1 O1 F1,dsgdb9_132050,281.5986,9.0,0.31403648853302,-0.0869809165596962,-2.342579364776612,-4.945772171020508,0.0289616920053958,-0.0425381585955619,-0.1119519174098968,-0.1608235538005828,0.1036479547619819,-0.1604067981243133,-0.0453625172376632,0.2596363723278045,-0.3839479982852936,-0.056556336581707,-0.0181785244494676,-0.042582981288433,0.2810471355915069,-0.2202029824256897,0.0338775813579559,-0.1135509833693504,0.5691054463386536,-0.1314747482538223,0.0158128645271062,0.024608988314867,0.1908140480518341,-0.1317999362945556,-0.0599385164678096,-0.511249840259552,-0.2207021415233612,0.0006394342053681,0.0414621233940124,-0.0077598951756954,0.0762976855039596,-0.0482240244746208,0.6294534206390381,-0.4628594517707824,0.2077651619911193,0.0233639478683471,0.0089009199291467,-0.0731612741947174,-0.7868326306343079,-0.1379401832818985,-0.1012621223926544,-0.1088643670082092,-0.1045488491654396,0.0641005188226699,-0.0012466460466384,0.1027415543794632,0.1469601988792419,0.287162721157074,0.0620857290923595,0.1135425567626953,-0.0416540056467056,-0.0918283984065055,0.0373937226831913,0.5363441705703735,0.1495813727378845,0.4456873536109924,-0.1174850463867187,0.0849840193986892,0.1083241328597068,0.1565360128879547,-0.0847618952393531,-0.0544029586017131,0.0399364829063415,-0.0503001548349857,-0.0927718430757522,-0.1461826413869857
206,206,7,7,H6 C6 N1 F1,dsgdb9_023740,304.0189,9.0,0.0804977416992187,-0.0398894399404525,2.3455305099487305,-4.982515335083008,0.0181304812431335,-0.0367699563503265,-0.1255135834217071,-0.1703937649726867,0.1021509021520614,-0.1579074412584304,-0.0375961251556873,0.258692592382431,-0.3799954652786255,-0.0541068091988563,-0.0130719663575291,-0.0424226596951484,0.3071111738681793,-0.2186506241559982,0.0250814445316791,-0.1118426546454429,0.5842357277870178,-0.1167196035385131,0.0143361818045377,0.0277045313268899,0.1983960121870041,-0.132903590798378,-0.0495691746473312,-0.5233440399169922,-0.233394056558609,0.0041785868816077,0.0433526001870632,-0.0104610510170459,0.0776504427194595,-0.0477167554199695,0.6538631319999695,-0.4637296795845032,0.2053581774234771,0.0233727302402257,0.0059819160960614,-0.0491172783076763,-0.8004186749458313,-0.1362266689538955,-0.1155148819088935,-0.1057783067226409,-0.1063742712140083,0.0641478449106216,-0.0071062892675399,0.1043435335159301,0.1381501108407974,0.2865597605705261,0.0526272915303707,0.1112305596470832,-0.0286242496222257,-0.0883641690015792,0.0276872180402278,0.5522615909576416,0.1444110125303268,0.4826802909374237,-0.1124830469489097,0.0797556936740875,0.1091084033250808,0.1254215538501739,-0.0845206081867218,-0.0544684380292892,0.0386736206710338,-0.0500111989676952,-0.0944462418556213,-0.140358418226242
226,226,0,0,H3 C5 N1 F2,dsgdb9_023758,306.9633,9.0,0.0232534501701593,0.0185144804418087,0.0032437599729746,-4.869822978973389,0.0391675308346748,-0.034272763878107,-0.1002877801656723,-0.1558612436056137,0.0992659106850624,-0.1684543937444687,-0.0335427150130271,0.2785064578056335,-0.3783833384513855,-0.0405237451195716,-0.0156463868916034,-0.0403376966714859,0.2961072325706482,-0.2185330986976623,0.0601612068712711,-0.1319678574800491,0.645686149597168,-0.0834903866052627,0.01364500913769,0.0141997523605823,0.1990895867347717,-0.1276071369647979,-0.0648720115423202,-0.4325042068958282,-0.2498494535684585,0.0080292504280805,0.0388727970421314,-0.0181243978440761,0.0774789005517959,-0.049947801977396,0.6177521347999573,-0.4747525751590729,0.2051913291215896,0.0186960510909557,0.0177114140242338,-0.0726999640464782,-0.8054645657539368,-0.1279321908950805,-0.1072387024760246,-0.1064365804195404,-0.1079396679997444,0.0665973722934722,-0.0057178642600774,0.1022650897502899,0.1183332204818725,0.300725519657135,0.0483610108494758,0.110158234834671,-0.0152386575937271,-0.1111285090446472,0.0343157462775707,0.5638036727905273,0.1442044228315353,0.5085061192512512,-0.1016292870044708,0.0863522663712501,0.1202543824911117,0.0995540544390678,-0.085360437631607,-0.0523959025740623,0.0414299331605434,-0.0527391470968723,-0.1106659173965454,-0.1483014971017837
1148,1148,8,8,H4 C4 N3 O1 F1,dsgdb9_132639,259.5336,9.0,2.311375617980957,-0.0961271896958351,-0.0357324816286563,-4.897743701934815,0.0529406145215034,-0.0404906459152698,-0.0944607108831405,-0.1547178328037262,0.107939176261425,-0.1487139016389846,-0.0412896424531936,0.2671090066432953,-0.3871331810951233,-0.061857633292675,-0.0222689677029848,-0.0369974263012409,0.30716472864151,-0.2247363924980163,0.0312826000154018,-0.1317637711763382,0.7893285751342773,-0.0207327790558338,0.013796204701066,0.015779061242938,0.1797760128974914,-0.1203093528747558,-0.0535490475594997,-0.4818482995033264,-0.2576800584793091,-0.0141518730670213,0.0418445952236652,-0.0016040466725826,0.0510236471891403,-0.0603362284600734,0.5456814169883728,-0.4815380871295929,0.2169248908758163,0.0019984089303761,0.0212510116398334,-0.0674523413181305,-0.6530230641365051,-0.1139639168977737,-0.102540910243988,-0.108878307044506,-0.1065919324755668,0.0610029846429824,-0.010331867262721,0.0993459671735763,0.1785439103841781,0.2685711979866028,0.0524508133530616,0.1114851385354995,-0.0630471408367157,-0.0834601372480392,0.0448766872286796,0.5261441469192505,0.1529062092304229,0.653680145740509,-0.0863554403185844,0.0935510769486427,0.1223025098443031,0.0739856362342834,-0.0856723189353942,-0.0397079922258853,0.043874304741621,-0.0601460337638855,-0.1051135212182998,-0.1481259912252426
3011,3011,8,8,H7 C4 O2 F3,dsgdb9_133803,277.246,9.0,-3.297581672668457,-2.5017993450164795,0.7704784274101257,-4.71007776260376,0.036497063934803,-0.0324987843632698,-0.0844309329986572,-0.1870336085557937,0.1127014607191085,-0.0997157841920852,0.0249261800199747,0.274283766746521,-0.3842163383960724,0.0177781470119953,-0.0161858852952718,-0.0305234920233488,0.3166622221469879,-0.2283078134059906,0.0238963440060615,-0.123370848596096,0.5498138666152954,-0.0588687025010585,-0.0042773084715008,0.0208819899708032,0.1868384629487991,-0.1073836088180542,-0.0368645340204238,-0.6090407371520996,-0.2178395390510559,-0.0746775567531585,0.0467702448368072,-0.0200879499316215,-0.0161117911338806,-0.0294305142015218,0.5554376840591431,-0.4369617998600006,0.1743871420621872,0.0244751013815403,0.0018719471991062,-0.0993592664599418,-0.5850750207901001,-0.0697611272335052,-0.0665201991796493,-0.1041934341192245,-0.0967064723372459,0.0669278353452682,-0.0091181388124823,0.086696870625019,0.194069355726242,0.267169326543808,0.0734874084591865,0.1219392865896225,0.0036003754939883,-0.0874015763401985,0.0450495481491088,0.5098388195037842,0.1356401890516281,0.6586121320724487,-0.0516709387302398,0.0450090281665325,0.1300351768732071,0.030077826231718,-0.082947164773941,-0.055450040847063,0.0414157658815383,-0.0260262228548526,-0.1089230254292488,-0.1250327378511428
937,937,5,5,H4 C4 N3 O1 F1,dsgdb9_132457,343.0269,9.0,-0.0441339910030365,-4.033350467681885,-0.0724892318248748,-4.8693037033081055,0.0371154397726058,-0.0420612581074237,-0.1023467481136322,-0.1759705394506454,0.100458987057209,-0.1608442217111587,-0.0316778533160686,0.3308691382408142,-0.3892880082130432,-0.0375888533890247,-0.0090555995702743,-0.0390305556356906,0.3000979423522949,-0.2228452414274215,0.0560244470834732,-0.1433277726173401,0.7085551023483276,-0.0842684209346771,0.0155559368431568,0.0180648434907197,0.2016506046056747,-0.1348268240690231,-0.0504138357937336,-0.4905675947666168,-0.2683797478675842,0.0084414593875408,0.044288869947195,-0.0158322639763355,0.0801592469215393,-0.0822464302182197,0.5834668278694153,-0.4750044345855713,0.1946908831596374,0.0172027200460433,0.016712000593543,-0.0851803421974182,-0.826323926448822,-0.1409662961959839,-0.129412367939949,-0.1030429899692535,-0.1192733943462371,0.066235676407814,-0.0143174957484006,0.1045403257012367,0.1270407736301422,0.303148865699768,0.0448245294392108,0.1059143915772438,-0.0177069641649723,-0.0961179733276367,0.0146576846018433,0.5647240877151489,0.1456727683544159,0.5723129510879517,-0.0907737389206886,0.085295021533966,0.107997715473175,0.0517853312194347,-0.0849127247929573,-0.0526868179440498,0.0426180623471736,-0.0508337505161762,-0.112509861588478,-0.154068723320961
882,882,4,4,H2 C5 N1 F3,dsgdb9_132400,238.6336,9.0,-2.292570114135742,4.0955729484558105,0.0561396814882755,-4.841740131378174,0.0602968968451023,-0.0289760343730449,-0.1134954988956451,-0.1411355435848236,0.1063936650753021,-0.1613587737083435,-0.0458853766322135,0.1969024240970611,-0.3706448674201965,-0.0534342527389526,-0.0213728956878185,-0.0361165516078472,0.3151222765445709,-0.2233729064464569,0.0584659427404403,-0.1431144475936889,0.7370117902755737,-0.0340938977897167,0.0096219526603817,0.0212381482124328,0.1975305825471878,-0.1145670115947723,-0.0635925382375717,-0.3567516207695007,-0.2469493746757507,-0.0080429203808307,0.0361500047147274,-0.0104311667382717,0.0535615906119346,-0.0842571407556533,0.6290535926818848,-0.4836041927337646,0.2160603553056717,-0.0008083246648311,0.0227317251265048,-0.0754008814692497,-0.6487395167350769,-0.1077271029353141,-0.0661645382642746,-0.108585424721241,-0.1017610505223274,0.0631710737943649,0.0022390885278582,0.0980901718139648,0.1328726559877395,0.2983660697937011,0.0521613508462905,0.1102793514728546,-0.0496103353798389,-0.1040651202201843,0.0592638850212097,0.4997420907020569,0.1545523554086685,0.5877596139907837,-0.1044325456023216,0.1003477573394775,0.1345349252223968,0.0880962908267974,-0.0858223438262939,-0.0516638271510601,0.0479493588209152,-0.0599871575832366,-0.1175174936652183,-0.1596084684133529
269,269,7,7,H2 C4 N2 F2,dsgdb9_023809,328.4906,9.0,2.35353422164917,1.4674158096313477,-0.0195925403386354,-4.877827167510986,0.039664838463068,-0.0381753221154212,-0.0977344363927841,-0.1646623313426971,0.0984232723712921,-0.1699199676513672,-0.0332904048264026,0.3101434111595154,-0.3839502930641174,-0.0390348397195339,-0.0134603753685951,-0.0394165776669979,0.3095965683460235,-0.2188999503850937,0.0619988702237606,-0.1348369419574737,0.712960422039032,-0.0655842870473861,0.0142771890386939,0.0134418103843927,0.1987955868244171,-0.1312187314033508,-0.0549893379211425,-0.4595233201980591,-0.2541866600513458,0.0102317500859498,0.0421555563807487,-0.0170423910021781,0.0810440853238105,-0.0430703610181808,0.5805686712265015,-0.4817507266998291,0.1983190178871154,0.016768617555499,0.0179052017629146,-0.0683784410357475,-0.8453624248504639,-0.1363271474838256,-0.1269080936908722,-0.1037756949663162,-0.1145808845758438,0.0660179704427719,-0.0131836663931608,0.1026533395051956,0.1190984323620796,0.3006837964057922,0.0398312136530876,0.1099598929286003,-0.0285625346004962,-0.1159322187304496,0.0213043447583913,0.5503087639808655,0.1456737369298935,0.5554526448249817,-0.0931554436683654,0.0877402648329734,0.1174499243497848,0.0753741189837455,-0.0853235572576522,-0.0480641536414623,0.0405661165714263,-0.0525030642747879,-0.1107395589351654,-0.1473270803689956
2111,2111,0,0,H5 C6 F3,dsgdb9_133504,231.7232,9.0,-0.4618168771266937,0.1771775484085083,-0.3356687426567077,-4.57182502746582,0.0534892901778221,-0.007484134286642,-0.0807478278875351,-0.144118845462799,0.1039796248078346,-0.1120614632964134,0.0045959092676639,0.2957683801651001,-0.4137259721755981,0.0157841481268405,-0.0182466320693492,-0.0313979536294937,0.3430283367633819,-0.2350360751152038,0.0648444890975952,-0.1609430015087127,0.538583517074585,-0.1433789730072021,0.0020408385898917,0.0190362855792045,0.1891997307538986,-0.0964486822485923,-0.0355108641088008,-0.3917602300643921,-0.2490319013595581,-0.064718946814537,0.0403766818344593,-0.0313307493925094,0.0105172330513596,-0.1127199307084083,0.5524008274078369,-0.446152001619339,0.1860821694135666,0.0111055700108408,0.0233174115419387,-0.1625091582536697,-0.5037907958030701,-0.0395383164286613,-0.0156118422746658,-0.1122345179319381,-0.0971095412969589,0.0682228207588195,0.0014673778787255,0.0875880941748619,0.1393931955099105,0.2932137548923492,0.0619403012096881,0.1081102192401886,-0.0343429297208786,-0.1326311081647873,0.0645133405923843,0.4161320328712463,0.1378969401121139,0.5962663888931274,-0.0787035897374153,0.0590259991586208,0.1413907408714294,-0.0161620862782001,-0.08279400318861,-0.0688519775867462,0.0475459061563015,-0.0213523898273706,-0.1266074478626251,-0.139210432767868
2064,2064,6,6,H3 C5 O1 F3,dsgdb9_133488,232.5317,9.0,0.1176908165216445,-3.337782621383667,-3.35559630393982,-4.577132701873779,0.0548619031906127,-0.0079198693856596,-0.0801701545715332,-0.1445008218288421,0.1032498702406883,-0.1165698170661926,0.004104932770133,0.2908065319061279,-0.4126150012016296,0.0134817231446504,-0.0172082968056201,-0.0310049764811992,0.3430257141590118,-0.2348876446485519,0.0647701248526573,-0.1607722342014312,0.5510126352310181,-0.1338196843862533,0.002552708145231,0.0187594853341579,0.1901750117540359,-0.0965691804885864,-0.034537449479103,-0.3847040235996246,-0.2528147995471954,-0.0637141615152359,0.0403411351144313,-0.0333517491817474,0.0105975996702909,-0.1133293285965919,0.5501960515975952,-0.4490190744400024,0.183511272072792,0.0108943423256278,0.024271871894598,-0.1583058387041092,-0.5189107656478882,-0.0421119481325149,-0.0164660904556512,-0.1123200729489326,-0.0976455882191658,0.0676693022251129,0.0015746857970952,0.0859096199274063,0.1388725340366363,0.2935084104537964,0.0620387159287929,0.1077755093574523,-0.0356287322938442,-0.1360034644603729,0.0653874725103378,0.426942765712738,0.1392945796251297,0.6046245694160461,-0.0771065205335617,0.0588115938007831,0.1444466710090637,-0.0146879106760025,-0.0828795582056045,-0.0679622888565063,0.0469840988516807,-0.0223249159753322,-0.1270305514335632,-0.1407356411218643
654,654,5,5,H5 C5 N2 O1 F1,dsgdb9_132149,236.5321,9.0,0.0105582000687718,-4.008184909820557,0.0593210384249687,-4.940114498138428,0.0793157964944839,-0.0402892976999282,-0.1191661357879638,-0.135579377412796,0.1113099157810211,-0.1569453924894333,-0.037600077688694,0.1689111739397049,-0.3614228665828705,-0.0649071931838989,-0.0162245836108922,-0.0318359546363353,0.3806444406509399,-0.2265159487724304,0.0423152782022953,-0.1475690901279449,0.7835676670074463,0.0247843749821186,0.0030873401556164,0.0351369753479957,0.1846807599067688,-0.0988084077835083,-0.050813503563404,-0.3859845995903015,-0.2597011923789978,-0.0223327651619911,0.0348416529595851,-0.0150167439132928,0.0289670284837484,-0.0868686437606811,0.6320275068283081,-0.498552143573761,0.2205466777086258,-0.0063634356483817,0.0270045921206474,-0.0385177433490753,-0.5498263835906982,-0.087049663066864,-0.0796468332409858,-0.1122040674090385,-0.1010093465447425,0.0655784904956817,-0.0010434547439217,0.0948536023497581,0.2032871693372726,0.2914449870586395,0.0553568080067634,0.111003078520298,-0.0596652626991272,-0.0863342434167862,0.0730035603046417,0.4495362341403961,0.1607256084680557,0.7705906629562378,-0.1006437391042709,0.1023195311427116,0.1476311683654785,0.0699304193258285,-0.0854242295026779,-0.0453420206904411,0.0521155893802642,-0.0554219521582126,-0.1208875849843025,-0.1583925485610962
135,135,0,0,H3 C5 N1 F2,dsgdb9_023672,276.7618,9.0,-0.0017582200234755,0.0276105795055627,0.0031815900001674,-4.903563022613525,0.0393374375998973,-0.0332725197076797,-0.1136447489261627,-0.152160495519638,0.1008786186575889,-0.1655691713094711,-0.0504401363432407,0.2311497032642364,-0.3761950135231018,-0.0483100116252899,-0.0198248028755188,-0.0411405749619007,0.2848553657531738,-0.2220923751592636,0.0551131665706634,-0.1369822025299072,0.6156221628189087,-0.1349508464336395,0.0122372955083847,0.0197240598499774,0.2037232220172882,-0.1309689283370971,-0.0646167546510696,-0.4431149065494537,-0.2190187871456146,0.009308785200119,0.0383481681346893,-0.016680197790265,0.0744991973042488,-0.084028884768486,0.6573788523674011,-0.4675230383872986,0.2061004042625427,0.0176389459520578,0.0151347359642386,-0.0813817605376243,-0.7806975245475769,-0.1350035369396209,-0.0833273530006408,-0.1073445528745651,-0.1020698100328445,0.066177137196064,0.0023939386010169,0.1019152253866195,0.1321200728416443,0.3002493977546692,0.057882085442543,0.1100652962923049,-0.0317788086831569,-0.1058510839939117,0.0369772911071777,0.5336280465126038,0.1524741500616073,0.4536467492580414,-0.1230546832084655,0.0925988629460334,0.1164563819766044,0.1331137269735336,-0.0853984579443931,-0.0529392063617706,0.041975412517786,-0.0499805398285388,-0.1160403415560722,-0.158114954829216
64,64,5,5,H7 C4 F3,dsgdb9_004233,257.4729,9.0,0.7497557997703552,-1.830071210861206,-1.260045051574707,-4.705808639526367,0.0400879494845867,-0.0215449016541242,-0.1217464357614517,-0.1653173565864563,0.1093320101499557,-0.1103406399488449,0.0134510518983006,0.1796026676893234,-0.3629401326179504,0.0069443210959434,-0.0078857690095901,-0.0313160717487335,0.3324218988418579,-0.2285544276237487,-0.0071486160159111,-0.1137414053082466,0.5106018781661987,-0.0588829591870307,0.0091423280537128,0.0329326428472995,0.1892357319593429,-0.1016377955675125,-0.0210850648581981,-0.4412885904312134,-0.2245459854602813,-0.0660999342799186,0.0453251525759696,-0.0203942842781543,-0.0146505320444703,-0.0621951781213283,0.5914349555969238,-0.4370228946208954,0.1689275503158569,0.0186802390962839,0.0106037249788641,-0.0395792126655578,-0.588760495185852,-0.0700117126107215,-0.0538088046014308,-0.1106006130576133,-0.0945698693394661,0.0638315752148628,-0.0061987219378352,0.0855076611042022,0.1459248214960098,0.2738362848758697,0.0672357082366943,0.1178536266088485,0.0009749625460244,-0.1135567128658294,0.0702289715409278,0.5142228603363037,0.1348511725664138,0.6376610994338989,-0.0722110196948051,0.0487970113754272,0.1343523114919662,0.0842315778136253,-0.0825968384742736,-0.0616294480860233,0.0445090606808662,-0.0296980403363704,-0.1016774252057075,-0.132405936717987
1725,1725,8,8,H4 C4 N3 O1 F1,dsgdb9_133200,221.5043,9.0,0.0852445363998413,-0.076456531882286,2.307914018630981,-4.876684665679932,0.0401458106935024,-0.0313238687813282,-0.11270222812891,-0.1592076420783996,0.1048609688878059,-0.1518231183290481,-0.0352551154792308,0.2463764101266861,-0.3860463201999664,-0.057181742042303,-0.0217260848730802,-0.0360713526606559,0.3288610577583313,-0.2208466678857803,0.0285447798669338,-0.1199384778738021,0.781021773815155,-0.0246739201247692,0.0120157161727547,0.0188231151551008,0.1811267584562301,-0.1227474138140678,-0.0432737916707992,-0.4468402564525604,-0.2551866769790649,-0.0167002752423286,0.044872123748064,0.0019144527614116,0.0515009611845016,-0.0361449345946311,0.563212513923645,-0.4809849262237549,0.2124794125556945,-8.134730160236359e-05,0.0165230017155408,-0.068278856575489,-0.6715219616889954,-0.1175943166017532,-0.0945656523108482,-0.1053937003016471,-0.1083073168992996,0.0604939274489879,-0.0140384370461106,0.0988795012235641,0.1337154656648636,0.2797255516052246,0.0480236113071441,0.1140530109405517,-0.0641744285821914,-0.0894597321748733,0.0394572466611862,0.4900206625461578,0.149656742811203,0.6271561980247498,-0.0844656750559806,0.0915949642658233,0.1269746422767639,0.069001168012619,-0.0847526416182518,-0.0390349850058555,0.0437994748353958,-0.0602833591401577,-0.1037693321704864,-0.1417622417211532
1070,1070,5,5,H8 C7 N1 F1,dsgdb9_132575,319.6581,9.0,-0.0410036891698837,-4.041038036346436,-0.1005740314722061,-4.973085880279541,0.0162909366190433,-0.0377137623727321,-0.1208548843860626,-0.1713193356990814,0.1019970774650573,-0.1577245891094207,-0.0368464663624763,0.2598718702793121,-0.3824904561042785,-0.0520342737436294,-0.0133004207164049,-0.042510125786066,0.300933688879013,-0.2187050431966781,0.0248463191092014,-0.1121474727988243,0.5816763639450073,-0.1070624440908432,0.0150853767991065,0.0295747332274913,0.198418915271759,-0.1330087333917617,-0.0497688874602317,-0.5270161032676697,-0.2319241464138031,0.0051476536318659,0.0434553995728492,-0.0099139809608459,0.0795806124806404,-0.0485503710806369,0.6305066347122192,-0.4648427367210388,0.205484077334404,0.0224133115261793,0.0055569745600223,-0.046050027012825,-0.8115752339363098,-0.1357875019311905,-0.1235952675342559,-0.1054111793637275,-0.1066351383924484,0.0637554973363876,-0.0068854624405503,0.1046868115663528,0.1402114182710647,0.2864998877048492,0.052133485674858,0.1111911311745643,-0.0319927893579006,-0.0905097648501396,0.0302267912775278,0.5520763397216797,0.1447523385286331,0.4851252734661102,-0.112881526350975,0.0798763036727905,0.107071541249752,0.1365722268819809,-0.0845313668251037,-0.0546716190874576,0.0381166897714138,-0.0489381104707717,-0.09507966786623,-0.1390259861946106
933,933,5,5,H3 C4 N2 O2 F1,dsgdb9_132451,264.6134,9.0,-0.0541455000638961,-4.012259006500244,-0.0682803317904472,-4.779062271118164,0.0571791529655456,-0.0348206758499145,-0.0914386585354805,-0.1548524498939514,0.1031160131096839,-0.1664632260799408,-0.0296816900372505,0.2920896112918854,-0.3856641352176666,-0.0428023636341095,-0.0201493985950946,-0.0350873842835426,0.3153749704360962,-0.2219316661357879,0.0639743357896804,-0.1478763967752456,0.8166446089744568,-0.0009658336639404,0.0125166038051247,0.0192099697887897,0.187250331044197,-0.1208026558160781,-0.0537699684500694,-0.3814392685890198,-0.2914214730262756,-0.0103510161861777,0.0393393710255622,-0.0066768340766429,0.054119162261486,-0.0697457417845726,0.5538457036018372,-0.485615998506546,0.2068842649459839,0.0004365982022136,0.0298968497663736,-0.0863758772611618,-0.6668269038200378,-0.1027675569057464,-0.0897888839244842,-0.1039585918188095,-0.1098120808601379,0.0625403150916099,-0.012406044639647,0.0990263894200325,0.1235387846827507,0.2991636991500854,0.0442432537674903,0.1073665842413902,-0.0190100781619548,-0.072610892355442,0.0430234596133232,0.527040958404541,0.1486556679010391,0.6703556776046753,-0.0747144222259521,0.0960399508476257,0.1291204839944839,0.0430551171302795,-0.0853508412837982,-0.0481297895312309,0.045622631907463,-0.0611053928732872,-0.1132938787341117,-0.1590056419372558
