,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
336,344,516,516,3,3,H5 C4 O1 F3,dsgdb9_023926,269.1242,9.0,-0.5347761511802673,1.7981199026107788,-1.1196397542953491,-4.668835163116455,268.9550989783679
337,345,917,917,5,5,H4 C5 N1 O2 F1,dsgdb9_132429,246.6202,9.0,-0.044074710458517,-4.00193977355957,-0.062601201236248,-4.776700973510742,246.45308822735979
338,346,1364,1364,6,6,H5 C5 N2 O1 F1,dsgdb9_132802,325.0572,9.0,2.398077964782715,-2.651387453079224,-0.1073612719774246,-4.93528413772583,325.1603563583076
339,347,344,344,6,6,H5 C5 F3,dsgdb9_023869,253.1186,9.0,0.7538275718688965,-1.8231722116470337,-1.287579894065857,-4.650835990905762,253.06945861134884
340,348,294,294,5,5,H2 C4 N2 F2,dsgdb9_023838,262.5035,9.0,-0.2707901298999786,5.3070831298828125,0.0343822389841079,-4.852569580078125,262.5753957508996
341,349,1096,1096,8,8,H5 C6 N1 F2,dsgdb9_132596,326.955,9.0,2.3201637268066406,0.0379277803003788,0.0227726697921752,-4.992637634277344,326.7381045075076
342,350,904,904,0,0,H3 C5 N2 O1 F1,dsgdb9_132413,232.596,9.0,-0.011761900037527,0.053756009787321,0.0032939000520855,-4.844581604003906,232.78944340163338
343,351,1902,1902,3,3,H2 C4 N2 O1 F2,dsgdb9_133405,321.3691,9.0,-2.364257574081421,1.3350476026535034,0.0425338000059127,-4.820216655731201,321.4262147758227
344,352,2249,2249,0,0,H7 C6 F3,dsgdb9_133550,261.1817,9.0,-0.0045704501681029,0.0737038776278495,0.0167032293975353,-4.684057712554932,261.15688585824154
345,353,2313,2313,3,3,H5 C5 O1 F3,dsgdb9_133572,254.9897,9.0,-0.7240817546844482,1.6692105531692505,-1.0721641778945925,-4.67434549331665,255.10196397209995
346,354,1627,1627,7,7,H6 C6 N1 O1 F1,dsgdb9_133093,245.9602,9.0,-4.0111846923828125,-1.8222007751464844,-2.182124853134156,-4.863862037658691,245.80032652169052
347,355,2436,2436,2,2,H5 C4 O2 F3,dsgdb9_133613,265.0607,9.0,1.184911608695984,1.5195454359054563,0.0395703390240669,-4.637156963348389,265.10974536334254
348,356,1754,1754,4,4,H5 C4 N4 F1,dsgdb9_133234,262.357,9.0,0.7027922868728638,-2.509565114974976,-2.323563814163208,-4.79560136795044,262.1587955740538
349,357,2242,2242,2,2,H4 C4 N1 O1 F3,dsgdb9_133548,253.403,9.0,1.272724151611328,1.526200294494629,0.1222693398594856,-4.641153335571289,253.26782004386573
350,358,1168,1168,5,5,H4 C5 N2 F2,dsgdb9_132654,349.2187,9.0,-0.0360911600291729,-4.059506893157959,0.0399196483194828,-4.880277156829834,349.0996543742747
351,359,2710,2710,8,8,H6 C4 N1 O1 F3,dsgdb9_133703,261.4616,9.0,0.972070574760437,-0.3227478861808777,-2.1014270782470703,-4.719700813293457,261.3815921721068
352,360,1465,1465,8,8,H6 C6 N1 O1 F1,dsgdb9_132899,341.0338,9.0,0.0665041729807853,-0.0323074087500572,2.3731589317321777,-4.9708170890808105,340.8501769255739
353,361,2404,2404,2,2,H3 C4 O2 F3,dsgdb9_133602,262.5216,9.0,1.2043648958206177,1.8178049325942995,-0.1856421679258346,-4.628649711608887,262.58208549516195
354,362,260,260,0,0,H3 C4 N2 O1 F1,dsgdb9_023800,289.4052,9.0,0.0426640883088111,0.0341524481773376,0.0026860099751502,-4.918083667755127,289.4628083543513
355,363,832,832,7,7,H5 C5 N2 O1 F1,dsgdb9_132364,220.1462,9.0,0.3775639235973358,-2.6099958419799805,2.1867499351501465,-4.783690929412842,220.20366443831747
356,364,1343,1343,5,5,H4 C4 N3 O1 F1,dsgdb9_132786,280.0339,9.0,-2.207723379135132,-2.780168056488037,-0.0830603763461113,-4.86368989944458,279.95546835126993
357,365,1603,1603,7,7,H7 C6 N2 F1,dsgdb9_133069,239.0509,9.0,3.308070659637451,-2.719297409057617,-2.2648589611053467,-4.845629215240479,239.02436055238752
358,366,1115,1115,5,5,H5 C5 N2 O1 F1,dsgdb9_132612,339.0363,9.0,0.1070466414093971,-4.089731693267822,0.0393105708062648,-4.88538932800293,338.82959697824504
359,367,1942,1942,0,0,H1 C3 N2 O3 F1,dsgdb9_133436,261.361,9.0,0.0049822898581624,0.0851346477866172,-0.2398019582033157,-4.740574359893799,261.36984277315725
360,368,2052,2052,6,6,H7 C6 F3,dsgdb9_133484,253.6351,9.0,1.941426515579224,-2.6920089721679688,-1.4459861516952517,-4.652682304382324,253.57520068337462
361,369,2030,2030,3,3,H2 C3 N3 F3,dsgdb9_133476,262.2113,9.0,-0.8994972705841064,1.309616208076477,-0.9707058072090148,-4.6061553955078125,262.02190239948175
362,370,2673,2673,7,7,H6 C4 N1 O1 F3,dsgdb9_133691,261.5644,9.0,-0.9116077423095704,-1.8279740810394287,0.1801312267780304,-4.687808990478516,261.5836154567087
363,371,2628,2628,7,7,H5 C4 N2 F3,dsgdb9_133676,258.9038,9.0,0.9174453020095824,-1.7971937656402588,1.1993378400802612,-4.721930503845215,258.9353848134463
364,372,2927,2927,6,6,H5 C4 O2 F3,dsgdb9_133775,259.1415,9.0,0.5828790664672852,-2.6310949325561523,-0.7110685110092163,-4.68444299697876,259.166999162524
365,373,2493,2493,3,3,H9 C6 F3,dsgdb9_133631,248.3506,9.0,-0.831228494644165,1.6162837743759155,-1.0216376781463623,-4.674560546875,248.4626370141692
366,374,2428,2428,3,3,H7 C5 O1 F3,dsgdb9_133610,263.6879,9.0,-0.7567076683044434,1.6375988721847534,-1.0981770753860474,-4.688349723815918,263.5872162376537
367,375,2993,2993,8,8,H10 C5 N1 F3,dsgdb9_133797,275.9826,9.0,1.0416724681854248,-2.106802463531494,-3.639514923095703,-4.768691062927246,276.04609196901527
368,376,2500,2500,0,0,H8 C5 N1 F3,dsgdb9_133633,254.2345,9.0,0.2044187635183334,0.0533056408166885,0.0139392996206879,-4.711143970489502,254.34144012643372
369,377,2914,2914,6,6,H8 C5 N1 F3,dsgdb9_133771,259.1217,9.0,0.7216625809669495,1.454161286354065,-2.121084451675415,-4.72813606262207,259.1524780895993
370,378,2456,2456,0,0,H3 C4 O2 F3,dsgdb9_133619,251.8857,9.0,-0.3928020000457763,0.2419483363628387,-0.257206916809082,-4.629915714263916,251.84082337118605
371,379,1430,1430,4,4,H6 C6 N1 O1 F1,dsgdb9_132853,336.169,9.0,-0.0149392802268266,-2.789058208465576,-2.338526487350464,-4.927029132843018,336.09000305459347
372,380,2432,2432,0,0,H7 C5 O1 F3,dsgdb9_133611,267.6471,9.0,-0.2477781176567077,-0.0609525889158248,0.2310208827257156,-4.730544090270996,267.5921427617632
373,381,1914,1914,8,8,H2 C4 N2 O1 F2,dsgdb9_133413,287.5531,9.0,2.32511043548584,1.4373102188110352,-0.0199463590979576,-4.808840751647949,287.52037138830525
374,382,360,360,5,5,H2 C3 N1 O1 F3,dsgdb9_023874,261.6548,9.0,0.0608188100159168,-0.1496417820453643,2.329914331436157,-4.648870468139648,261.6849911890192
375,383,2686,2686,6,6,H8 C5 N1 F3,dsgdb9_133695,253.8183,9.0,-1.4557260274887085,-1.4458494186401367,-2.205177068710327,-4.661746978759766,253.62656033811083
376,384,620,620,3,3,H4 C4 N3 O1 F1,dsgdb9_132122,263.2689,9.0,-2.324380874633789,-0.1828226894140243,0.0893946811556816,-4.930392265319824,263.28413083215753
377,385,2165,2165,2,2,H2 C5 N1 F3,dsgdb9_133522,257.791,9.0,1.2486506700515747,1.818106770515442,-0.0929101780056953,-4.6427083015441895,257.7412069135146
378,386,986,986,7,7,H9 C8 F1,dsgdb9_132502,296.5312,9.0,0.2208067327737808,-2.7566702365875244,2.304579734802246,-4.975855827331543,296.65779379390204
379,387,34,34,0,0,H1 C2 N4 F1,dsgdb9_004220,264.9009,9.0,0.0022867799270898,0.0447389781475067,0.0031760800629854,-4.855257987976074,264.75604678688035
380,388,690,690,7,7,H5 C4 N4 F1,dsgdb9_132199,241.8779,9.0,2.3614649772644043,-2.569592237472534,-0.0157588701695203,-4.929468154907227,241.96649747950426
381,389,2706,2706,6,6,H7 C5 O1 F3,dsgdb9_133702,255.1869,9.0,-1.5250643491744995,-0.2491410821676254,-1.73870050907135,-4.679982662200928,255.35219392461914
382,390,1612,1612,7,7,H6 C5 N3 F1,dsgdb9_133078,238.0254,9.0,-2.1638760566711426,-4.021602630615234,0.0086624696850776,-4.82708215713501,238.06452105811206
383,391,376,376,7,7,H5 C4 O1 F3,dsgdb9_023879,262.0912,9.0,-2.1084647178649902,-0.1055889427661895,1.089874267578125,-4.701367378234863,262.18592713073457
384,392,101,101,0,0,H3 C4 N2 O1 F1,dsgdb9_023640,211.5874,9.0,0.0121551500633358,0.0688956826925277,0.0024471599608659,-4.822891712188721,211.7307269425027
385,393,2194,2194,6,6,H9 C6 F3,dsgdb9_133532,267.6461,9.0,-1.7612298727035522,-0.3663088679313659,-1.4106847047805786,-4.7127766609191895,267.617330791953
386,394,2510,2510,0,0,H7 C6 F3,dsgdb9_133636,256.469,9.0,0.0030136099085211,0.066047616302967,-0.0890494436025619,-4.711564540863037,256.53876793594
387,395,1791,1791,6,6,H5 C5 N2 O1 F1,dsgdb9_133287,277.6275,9.0,3.5611488819122314,-2.4049642086029053,3.019649028778076,-4.796433448791504,277.77400288514843
388,396,946,946,0,0,H3 C5 N1 O1 F2,dsgdb9_132467,257.1202,9.0,0.1220478415489196,0.0767460167407989,0.0018989699892699,-4.894131183624268,257.20505038911745
389,397,1793,1793,6,6,H4 C4 N3 O1 F1,dsgdb9_133289,261.3922,9.0,-4.259343147277832,-2.661433219909668,1.3413093090057373,-4.726041793823242,261.4221117303073
390,398,1962,1962,0,0,C3 N2 O2 F2,dsgdb9_133450,288.2703,9.0,0.0861327722668647,0.0268455203622579,0.0024707100819796,-4.755019187927246,288.4484179240028
391,399,2097,2097,7,7,H7 C5 O1 F3,dsgdb9_133500,248.8581,9.0,0.3489564657211303,-1.9484615325927728,-0.5667334198951721,-4.701949119567871,248.9352431012531
392,400,506,506,3,3,H6 C4 N1 F3,dsgdb9_023923,254.4592,9.0,-0.6280482411384583,1.8680838346481323,-1.0442074537277222,-4.697034358978272,254.4583734737818
393,401,2265,2265,0,0,H5 C5 O1 F3,dsgdb9_133556,257.0428,9.0,-0.1937737613916397,0.0577449314296245,-0.089418888092041,-4.637457370758057,257.10060782994907
394,402,1205,1205,5,5,H2 C5 N1 F3,dsgdb9_132678,326.833,9.0,0.027610020712018,5.401424407958984,0.0304568894207477,-4.880834579467773,326.9234989381364
395,403,61,61,4,4,H3 C3 O1 F3,dsgdb9_004231,259.4095,9.0,-1.1742733716964722,-0.6896628737449646,-1.7317464351654053,-4.6705098152160645,259.4043234380098
396,404,1175,1175,8,8,H4 C5 N2 F2,dsgdb9_132660,320.5525,9.0,2.3495900630950928,0.0211548302322626,0.0182146597653627,-4.978065013885498,320.7188304393625
397,405,2724,2724,7,7,H8 C5 N1 F3,dsgdb9_133708,254.6388,9.0,-0.9318794012069702,-1.825923204421997,2.437436103820801,-4.700139045715332,254.86508001103812
398,406,2878,2878,6,6,H11 C6 F3,dsgdb9_133759,247.3422,9.0,0.5475780963897705,1.4676566123962402,-2.434211492538452,-4.736984252929688,247.51319918613166
399,407,2781,2781,7,7,H7 C6 F3,dsgdb9_133727,250.6613,9.0,-5.099356651306152,-3.2965540885925293,-0.388994425535202,-4.678966522216797,250.64749294010392
400,408,2915,2915,7,7,H8 C5 N1 F3,dsgdb9_133771,260.6135,9.0,1.6986234188079834,-0.1345107555389404,-3.2279839515686035,-4.719178676605225,260.77482700848907
401,409,1825,1825,8,8,H3 C4 N3 F2,dsgdb9_133321,279.3872,9.0,2.303480863571167,-0.0390445590019226,0.0120558096095919,-4.898281097412109,279.6122973653588
402,410,1116,1116,7,7,H4 C5 N2 F2,dsgdb9_132613,262.8457,9.0,2.386810541152954,-2.515284538269043,-0.0344745405018329,-4.80347204208374,262.7187180168454
403,411,1853,1853,6,6,H3 C3 N4 O1 F1,dsgdb9_133354,274.5075,9.0,0.3692849278450012,-3.901489734649658,-0.0493811294436454,-4.72668981552124,274.373863254703
404,413,2962,2962,8,8,H7 C5 O1 F3,dsgdb9_133787,258.9752,9.0,-3.4204068183898926,-2.4234797954559326,-1.0621000528335571,-4.666597843170166,258.9908776279745
405,414,1943,1943,4,4,H3 C4 N2 O2 F1,dsgdb9_133437,269.3497,9.0,-2.0942866802215576,-2.891350269317627,0.0961108580231666,-4.777478218078613,269.39387900162285
406,415,2370,2370,3,3,H5 C5 O1 F3,dsgdb9_133591,250.9995,9.0,-0.6263716816902161,1.901982426643372,-1.0799533128738403,-4.654069423675537,250.91663952759438
407,416,1994,1994,3,3,H3 C4 N2 F3,dsgdb9_133464,259.9888,9.0,0.0191769897937774,2.344267606735229,-0.9058745503425598,-4.642332077026367,259.96166616915855
408,417,1997,1997,3,3,H3 C5 O1 F3,dsgdb9_133465,257.7178,9.0,-0.8362734317779541,1.521556735038757,-1.0564790964126587,-4.633462429046631,257.5641850360974
409,418,72,72,6,6,H5 C3 O1 F3,dsgdb9_004235,278.2918,9.0,-2.042301177978516,-0.189216673374176,1.1646544933319092,-4.72358512878418,278.30573773679106
410,419,2857,2857,6,6,H9 C5 O1 F3,dsgdb9_133752,247.6981,9.0,-3.550985813140869,-2.512815475463867,-0.827940046787262,-4.702921390533447,247.78926319450449
411,420,36,36,0,0,H1 C2 N4 F1,dsgdb9_004222,226.1073,9.0,-0.0022409099619835,0.0828190296888351,0.0040035801939666,-4.786384582519531,226.09589798649102
412,421,2570,2570,8,8,H9 C5 O1 F3,dsgdb9_133656,267.469,9.0,2.424264907836914,1.082435965538025,-1.2974969148635864,-4.7498860359191895,267.4625042654113
413,422,2005,2005,3,3,H2 C4 N1 O1 F3,dsgdb9_133468,243.6629,9.0,-0.355678379535675,2.1694674491882324,-0.9801984429359436,-4.614426612854004,243.71773473156338
414,423,3007,3007,6,6,H8 C4 N1 O1 F3,dsgdb9_133802,258.275,9.0,2.633220911026001,-2.220735788345337,-2.2449498176574707,-4.711616516113281,258.3368768597466
415,424,2865,2865,7,7,H7 C5 O1 F3,dsgdb9_133755,247.6963,9.0,0.5797189474105835,-0.2263659536838531,-3.638899803161621,-4.642531871795654,247.78256047866716
416,425,2033,2033,2,2,H2 C3 N3 F3,dsgdb9_133477,256.8909,9.0,1.2864874601364136,1.5607876777648926,0.1323666870594024,-4.64814567565918,256.85640497413715
417,426,142,142,4,4,H3 C4 N2 O1 F1,dsgdb9_023677,262.4339,9.0,0.0616239793598651,-2.550493001937866,-2.293395757675171,-4.854422569274902,262.3765502360632
418,427,1657,1657,8,8,H5 C5 N2 O1 F1,dsgdb9_133123,263.5911,9.0,0.1229843497276306,-2.69677472114563,-0.1745630949735641,-4.820658206939697,263.7150349308687
419,428,2148,2148,2,2,H3 C3 N2 O1 F3,dsgdb9_133517,250.5417,9.0,1.310232400894165,1.4179784059524536,0.21463643014431,-4.655884742736816,250.6047688872543
420,429,2019,2019,2,2,H1 C3 N2 O1 F3,dsgdb9_133473,242.2049,9.0,1.2997146844863892,1.3268463611602783,0.2101955413818359,-4.615152835845947,242.16277063798566
421,430,2567,2567,8,8,H10 C5 N1 F3,dsgdb9_133655,268.8889,9.0,-0.2884541153907776,0.927419126033783,2.787829637527466,-4.7918620109558105,268.79301500079464
422,431,2058,2058,6,6,H5 C5 O1 F3,dsgdb9_133486,260.7149,9.0,1.986721754074097,-2.68045425415039,-1.3196814060211182,-4.65186071395874,260.70673219593704
423,432,2535,2535,3,3,H5 C4 O2 F3,dsgdb9_133645,246.7355,9.0,-0.5403215289115906,2.2885496616363525,-0.8561291694641113,-4.672205448150635,246.73537660133232
424,433,1192,1192,7,7,H3 C6 F3,dsgdb9_132671,310.5755,9.0,2.286628007888794,4.129106044769287,-0.0064932601526379,-4.8737335205078125,310.5682558028998
425,434,1749,1749,7,7,H6 C5 N3 F1,dsgdb9_133226,273.9564,9.0,2.3492605686187744,-2.5288655757904053,0.2592120170593261,-4.869662761688232,273.98485771323794
426,435,1317,1317,3,3,H6 C6 N1 O1 F1,dsgdb9_132765,316.2119,9.0,-0.2258043736219406,-0.0682097673416137,-2.3222641944885254,-4.9581403732299805,316.1337018896419
427,436,2248,2248,3,3,H7 C6 F3,dsgdb9_133550,261.158,9.0,-0.6641729474067688,1.8385382890701287,-1.0528278350830078,-4.684020042419434,261.14101386823245
428,437,2905,2905,6,6,H9 C6 F3,dsgdb9_133768,254.3867,9.0,0.734799325466156,1.4848767518997192,-2.1479969024658203,-4.693253040313721,254.35548507601163
429,438,1170,1170,5,5,H4 C4 N3 O1 F1,dsgdb9_132656,354.5535,9.0,-0.0096408696845173,-4.037883758544922,-0.0583008006215095,-4.879896640777588,354.560418666292
430,439,1837,1837,3,3,H4 C3 N5 F1,dsgdb9_133334,324.8572,9.0,-2.3764758110046387,-0.2199548929929733,0.0389980189502239,-4.983057498931885,324.81504632303677
431,440,152,152,0,0,H4 C5 N1 O1 F1,dsgdb9_023684,249.4579,9.0,0.1207203865051269,0.0774358883500099,0.0017699300078675,-4.901611804962158,249.53098703785554
432,441,2712,2712,6,6,H5 C4 O2 F3,dsgdb9_133704,258.0948,9.0,-2.4923174381256104,-2.741090774536133,-0.456827163696289,-4.6276445388793945,258.1304536971366
433,442,1485,1485,8,8,H4 C4 N3 O1 F1,dsgdb9_132923,367.6482,9.0,2.3704652786254883,-0.0031832000240683,-0.0132866101339459,-4.953502178192139,367.73746458882044
434,443,2746,2746,6,6,H7 C5 O1 F3,dsgdb9_133715,253.1734,9.0,3.055491209030152,-1.2361502647399902,2.446919202804565,-4.665137767791748,253.11942726137448
435,444,1073,1073,5,5,H6 C5 N3 F1,dsgdb9_132578,347.904,9.0,0.039553478360176,-4.019465446472168,-0.0013015399454161,-4.979690074920654,347.90921478484915
436,445,42,42,0,0,H3 C4 F3,dsgdb9_004224,254.3422,9.0,0.003028990002349,0.0691024363040924,-0.0804141908884048,-4.667967796325684,254.35344895915975
437,446,2634,2634,6,6,H4 C4 N1 O1 F3,dsgdb9_133678,261.8441,9.0,0.1306175589561462,-0.1368545889854431,2.347013235092163,-4.659810543060303,261.9287835786523
438,447,5,5,3,3,H1 C3 F3,dsgdb9_000826,233.4589,9.0,-0.6421610713005066,1.822861909866333,-1.089413046836853,-4.568912029266357,233.4513960151396
439,448,55,55,5,5,H6 C3 N1 F3,dsgdb9_004229,255.7197,9.0,1.480099320411682,-2.48905873298645,-2.1757400035858154,-4.693711757659912,255.73819893945523
440,449,1580,1580,6,6,H6 C5 N3 F1,dsgdb9_133046,279.4442,9.0,-4.632074356079102,-2.765507221221924,0.0820143669843673,-4.862266540527344,279.4163636246911
441,450,987,987,7,7,H8 C7 N1 F1,dsgdb9_132503,245.3637,9.0,0.3443940281867981,-2.564012289047241,2.290879011154175,-4.894097805023193,245.44987035136643
442,451,1067,1067,7,7,H6 C5 N3 F1,dsgdb9_132572,260.4367,9.0,0.2265268564224243,-2.615085363388061,2.2823495864868164,-4.905906200408936,260.60256060722554
443,452,1568,1568,6,6,H8 C7 N1 F1,dsgdb9_133034,249.3721,9.0,-5.191486358642578,-1.986519694328308,0.1614926159381866,-4.862993717193604,249.3594032358336
444,454,2882,2882,8,8,H9 C5 O1 F3,dsgdb9_133760,266.8542,9.0,-1.2912347316741943,-0.1625330448150634,-2.4599504470825195,-4.722476005554199,266.66904623471964
445,455,1335,1335,5,5,H5 C5 N2 O1 F1,dsgdb9_132780,348.7514,9.0,-2.273242235183716,-2.7464599609375,-0.0765631571412086,-4.945256233215332,348.73028749624893
446,456,1958,1958,0,0,H1 C4 N1 O2 F2,dsgdb9_133448,279.3052,9.0,0.0203112605959177,0.080514408648014,0.1457276493310928,-4.845080852508545,279.5636881764649
447,458,255,255,0,0,H3 C4 N2 O1 F1,dsgdb9_023791,257.3928,9.0,0.0526425391435623,0.0624550282955169,0.0025221901014447,-4.888502597808838,257.35674832512325
448,459,1279,1279,5,5,H7 C6 N2 F1,dsgdb9_132734,270.8222,9.0,0.1054297089576721,-2.7233619689941406,-2.300616979598999,-4.930577278137207,270.85091940394193
449,460,871,871,7,7,H4 C6 O1 F2,dsgdb9_132394,286.5845,9.0,-0.0018249499844387,-2.779138326644897,2.3233001232147217,-4.908867359161377,286.6536259483857
450,461,2377,2377,0,0,H5 C5 O1 F3,dsgdb9_133593,266.3095,9.0,0.4028883278369903,0.1671454757452011,-0.0931412428617477,-4.700617790222168,266.23402853977336
451,462,893,893,4,4,H1 C4 N2 F3,dsgdb9_132405,227.6184,9.0,-2.266642808914185,4.117176532745361,0.0568535216152668,-4.824494361877441,227.68098881088144
452,463,1419,1419,0,0,H4 C6 N1 O1 F1,dsgdb9_132842,301.6556,9.0,-0.0889328867197036,0.0232332795858383,0.0062027801759541,-4.889116287231445,301.5352369843554
453,464,1753,1753,4,4,H4 C4 N3 O1 F1,dsgdb9_133233,292.737,9.0,-0.0266498401761055,-2.5579354763031006,-2.3259735107421875,-4.855758190155029,292.6861159256796
454,466,2805,2805,7,7,H7 C6 F3,dsgdb9_133735,251.7404,9.0,2.8651671409606934,-0.2653413712978363,2.300694704055786,-4.648477554321289,251.7350185559083
455,467,473,473,5,5,H5 C4 O1 F3,dsgdb9_023912,256.2597,9.0,-2.313316345214844,-0.3704867660999298,-0.1581208556890487,-4.677380561828613,256.3400115607228
456,468,1639,1639,8,8,H7 C6 N2 F1,dsgdb9_133105,241.6566,9.0,-1.6525461673736572,-0.1423976570367813,-2.22704815864563,-4.901378154754639,241.64369594366894
457,469,985,985,8,8,H5 C6 N1 F2,dsgdb9_132501,319.7648,9.0,0.066769503057003,-0.0885095298290252,2.3336715698242188,-4.969104766845703,319.65062619518824
458,470,335,335,5,5,C2 F6,dsgdb9_023866,269.8117,9.0,-0.0977596193552017,1.4534395933151243,2.355844020843506,-4.591331005096436,269.7982087335092
459,471,551,551,3,3,H6 C5 N3 F1,dsgdb9_132043,320.9881,9.0,-2.336320161819458,-0.1002359613776207,-0.2477891147136688,-4.929275035858154,321.0927814608035
460,473,328,328,5,5,H8 C4 N1 F3,dsgdb9_023864,259.6767,9.0,-1.5451805591583252,-1.0762484073638916,-2.243898391723633,-4.704800128936768,259.7246285480435
461,474,2533,2533,0,0,H6 C4 N1 O1 F3,dsgdb9_133644,253.484,9.0,0.0195587296038866,0.042631410062313,-0.0232213195413351,-4.702242374420166,253.546325329267
462,475,66,66,6,6,H7 C4 F3,dsgdb9_004233,271.2866,9.0,0.1182116270065307,-0.0865838676691055,-2.374432325363159,-4.736700057983398,271.1431992872024
463,476,2038,2038,0,0,H1 C3 N2 O1 F3,dsgdb9_133479,246.0349,9.0,0.3740460574626922,0.1434453576803207,0.2075692564249038,-4.61115837097168,246.05833996139586
464,477,718,718,0,0,H2 C4 N1 O3 F1,dsgdb9_132236,247.4412,9.0,0.1113781481981277,0.090079091489315,0.0020190000068396,-4.875159740447998,247.30873980057902
465,478,1733,1733,8,8,H4 C5 N1 O2 F1,dsgdb9_133210,284.0528,9.0,0.0849495828151702,-0.0750337913632392,2.36240029335022,-4.96334981918335,284.1702872180664
466,479,1757,1757,8,8,H6 C5 N3 F1,dsgdb9_133237,286.3872,9.0,0.1219890192151069,0.0538533218204975,2.2546963691711426,-4.970470905303955,286.3690015599202
467,480,140,140,6,6,H3 C5 N1 F2,dsgdb9_023676,242.1799,9.0,2.298949956893921,3.922387361526489,-0.0076396497897803,-4.852523326873779,242.3263229222281
468,481,1097,1097,4,4,H6 C5 N3 F1,dsgdb9_132597,321.8991,9.0,-2.219602108001709,-2.836777210235596,0.0432692095637321,-4.921175479888916,321.7573000278039
469,482,1029,1029,5,5,H6 C6 N1 O1 F1,dsgdb9_132541,281.988,9.0,0.0562650598585605,-4.033720970153809,-0.0647351667284965,-4.892117977142334,281.84703489659387
470,483,1082,1082,5,5,H7 C6 N2 F1,dsgdb9_132585,313.6314,9.0,0.0506548285484313,-4.052897930145264,-0.1080736890435218,-4.924385070800781,313.7693985960783
471,484,2621,2621,8,8,H7 C5 O1 F3,dsgdb9_133673,264.5035,9.0,0.1588300317525863,0.0642103180289268,-2.435572862625122,-4.701143264770508,264.57106414675434
472,485,1586,1586,6,6,H5 C5 N2 O1 F1,dsgdb9_133052,336.4701,9.0,2.381809949874878,-2.406282663345337,-4.162716865539551,-4.922060966491699,336.4294007154383
473,486,2788,2788,6,6,H7 C5 O1 F3,dsgdb9_133729,252.3062,9.0,-3.8341124057769775,-1.9073177576065063,-1.0543205738067627,-4.636143684387207,252.3135212803837
474,487,583,583,3,3,H2 C4 N1 O3 F1,dsgdb9_132083,352.6998,9.0,-2.3554067611694336,-0.0632159486413002,0.0131236296147108,-4.805657386779785,352.7621447169387
475,488,2966,2966,7,7,H7 C4 N2 F3,dsgdb9_133788,265.1789,9.0,-3.633587121963501,-1.654082179069519,0.9565521478652954,-4.713061332702637,265.22728452866727
476,489,2367,2367,3,3,H6 C5 N1 F3,dsgdb9_133590,250.5255,9.0,-0.6477985978126526,1.890482783317566,-1.0855590105056765,-4.656121253967285,250.60438574611157
477,490,2911,2911,6,6,H7 C5 O1 F3,dsgdb9_133770,254.8095,9.0,2.888727903366089,-0.0700844898819923,-1.0993210077285769,-4.67719316482544,254.90810886336476
478,491,1651,1651,8,8,H7 C7 O1 F1,dsgdb9_133117,314.3536,9.0,0.1117479130625724,-2.66098690032959,-0.1549193710088729,-4.892789363861084,314.34093763823716
479,492,1119,1119,8,8,H6 C6 N1 O1 F1,dsgdb9_132615,316.9676,9.0,2.3191633224487305,-0.0026760899927467,-0.0704628825187683,-4.987260341644287,316.97985480538864
480,493,102,102,0,0,H3 C4 N2 O1 F1,dsgdb9_023642,210.0555,9.0,0.0186415798962116,0.0647832676768302,0.003729399992153,-4.81814432144165,210.2989264731666
481,494,1503,1503,0,0,H3 C4 N2 O2 F1,dsgdb9_132939,355.0883,9.0,0.0075110797770321,0.0520152300596237,-0.3970549404621124,-4.835846900939941,354.796250584978
482,495,2454,2454,3,3,H3 C4 O2 F3,dsgdb9_133619,243.9911,9.0,-0.5519710183143616,2.312163114547729,-0.8619999885559082,-4.6483964920043945,244.01834924255195
483,496,2561,2561,6,6,H6 C4 N1 O1 F3,dsgdb9_133653,257.1969,9.0,-2.3725509643554688,-2.6868646144866943,-0.1499245166778564,-4.574435234069824,257.23865377782926
484,497,2549,2549,8,8,H5 C5 O1 F3,dsgdb9_133649,232.8365,9.0,-4.670914649963379,-0.6059907078742981,-0.6224100589752197,-4.572009086608887,232.7961503436011
485,498,278,278,0,0,H2 C3 N3 O1 F1,dsgdb9_023818,336.3905,9.0,0.0036005100701004,0.0347293391823768,0.1265977621078491,-4.866276741027832,336.3390735914643
486,499,3024,3024,7,7,H10 C5 N1 F3,dsgdb9_133808,255.8213,9.0,-3.85314416885376,-4.455567836761475,0.3536606431007385,-4.689471244812012,255.8975779821055
487,500,185,185,0,0,H3 C5 N1 F2,dsgdb9_023718,315.4425,9.0,-0.0086663896217942,0.025927809998393,0.0036835500504821,-4.925509452819824,315.3544423383411
488,501,2140,2140,3,3,H4 C4 N1 O1 F3,dsgdb9_133514,261.0331,9.0,-0.4951659739017486,1.976457357406616,-1.0750306844711304,-4.654098510742188,261.010550345243
489,502,1851,1851,6,6,H4 C4 N3 O1 F1,dsgdb9_133351,290.4515,9.0,2.185462474822998,-2.88671612739563,0.228370800614357,-4.816120147705078,290.36619431919985
490,503,1193,1193,5,5,H3 C6 F3,dsgdb9_132671,322.9175,9.0,-0.056985929608345,5.445974826812744,0.0324012003839015,-4.8789381980896,322.8125227872821
