,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
157,501,501,0,0,H6 C4 N1 F3,dsgdb9_023921,253.2384,9.0,-0.437504380941391,0.0612073317170143,0.1854798644781112,-4.75036096572876,254.59148644800433
158,621,621,3,3,H4 C5 N1 O2 F1,dsgdb9_132123,262.801,9.0,-2.3063864707946777,-0.1218594089150428,0.0219068806618452,-4.949722766876221,259.7218024811482
159,874,874,0,0,H3 C6 F3,dsgdb9_132395,285.5263,9.0,0.0018877700204029,0.0292572006583213,0.0035188000183552,-4.908102989196777,285.56025008521067
160,979,979,8,8,H5 C6 N1 F2,dsgdb9_132497,251.7828,9.0,0.0690771862864494,-0.0651851668953895,2.3055167198181152,-4.893314838409424,251.41307134275257
161,1467,1467,8,8,H6 C5 N3 F1,dsgdb9_132901,221.9471,9.0,2.2786684036254883,-0.043505061417818,0.3188880681991577,-4.858255386352539,223.74402657563996
162,2726,2726,8,8,H8 C5 N1 F3,dsgdb9_133708,275.7445,9.0,-0.2893155217170715,-2.701998710632324,0.5620787143707275,-4.73321533203125,274.8719346418293
163,485,485,7,7,H7 C5 F3,dsgdb9_023916,239.1507,9.0,2.069746971130371,-0.6809965372085571,3.055784225463867,-4.646443843841553,240.57204772774753
164,2482,2482,2,2,H9 C6 F3,dsgdb9_133627,254.2047,9.0,1.1860175132751465,2.02234959602356,-0.0359368808567523,-4.734927177429199,255.58315775226276
165,2347,2347,2,2,H2 C4 N1 O1 F3,dsgdb9_133583,256.0703,9.0,0.9893583059310912,2.252272129058838,-0.3995856940746307,-4.638604164123535,258.4047722644716
166,1843,1843,8,8,H4 C4 N3 O1 F1,dsgdb9_133342,295.5385,9.0,2.308512210845948,-0.0464670397341251,0.0003311400068923,-4.864655494689941,291.0627276509782
167,683,683,7,7,H5 C5 N2 O1 F1,dsgdb9_132189,235.9713,9.0,0.1023137494921684,-2.563783884048462,2.336615085601806,-4.936806678771973,239.8095192854678
168,252,252,6,6,H3 C3 N4 F1,dsgdb9_023787,234.2702,9.0,2.2400925159454346,-2.5909039974212646,-0.0324016511440277,-4.769861698150635,238.57054324098794
169,569,569,3,3,H3 C4 N2 O2 F1,dsgdb9_132064,364.2239,9.0,-2.342735767364502,-0.0382711216807365,0.0296670291572809,-4.906995296478272,364.4464906891711
170,2180,2180,6,6,H5 C5 O1 F3,dsgdb9_133527,271.6582,9.0,1.9521690607070925,0.0071090799756348,-1.295072317123413,-4.691437721252441,270.0566258730149
171,1038,1038,8,8,H6 C6 N1 O1 F1,dsgdb9_132548,282.0994,9.0,0.0270945392549037,-0.0590067207813262,2.347724914550781,-4.9479756355285645,280.728673905513
172,195,195,0,0,H3 C4 N2 O1 F1,dsgdb9_023728,350.2567,9.0,0.0174499601125717,-0.0182427503168582,0.0027246500831097,-4.922313690185547,349.46356128120954
173,2402,2402,0,0,H4 C4 N1 O1 F3,dsgdb9_133601,264.8917,9.0,0.14897321164608,0.0830248370766639,0.0459607914090156,-4.657735347747803,266.6172367800067
174,545,545,0,0,H2 C5 O2 F2,dsgdb9_132039,275.5598,9.0,0.0904093608260154,0.0497258901596069,0.0023812500294297,-4.846374034881592,273.84884147105635
175,1420,1420,0,0,H3 C5 N2 O1 F1,dsgdb9_132843,308.7258,9.0,0.2499890327453613,0.1627071648836136,-0.4893569946289062,-4.891077995300293,304.9218740414275
176,712,712,0,0,H4 C4 N3 O1 F1,dsgdb9_132230,283.7507,9.0,0.0823010578751564,0.0557988509535789,0.0022120499052107,-4.968236446380615,277.9560569852912
177,1535,1535,5,5,H5 C5 N2 O1 F1,dsgdb9_132982,216.1224,9.0,0.1550475358963012,-3.9834680557250977,0.0577940307557582,-4.823800086975098,216.3116776808215
178,2705,2705,8,8,H8 C5 N1 F3,dsgdb9_133701,261.1551,9.0,-1.035794377326965,-1.008056879043579,3.47568416595459,-4.7333292961120605,259.11409991456765
179,779,779,9,9,H5 C4 N4 F1,dsgdb9_132305,242.0072,9.0,2.258944272994995,-2.7831289768218994,-0.0445659384131431,-4.819431304931641,241.8326376427131
180,2593,2593,6,6,H9 C5 O1 F3,dsgdb9_133664,255.7266,9.0,-3.596281051635742,-2.138540029525757,-1.1275420188903809,-4.704824447631836,256.1599566649662
181,2067,2067,6,6,H2 C4 N1 O1 F3,dsgdb9_133489,232.6521,9.0,-3.27075743675232,-3.400515079498291,0.015901880338788,-4.57654333114624,233.67279034020078
182,2144,2144,0,0,H3 C5 O1 F3,dsgdb9_133515,272.0898,9.0,0.0941911786794662,0.0995238721370697,-0.1590950042009353,-4.592854499816895,274.63844115630343
183,2106,2106,6,6,H4 C3 N1 O2 F3,dsgdb9_133503,256.9101,9.0,-2.4431281089782715,0.852858304977417,1.2712054252624512,-4.744869709014893,262.6280060132809
184,3010,3010,6,6,H7 C4 O2 F3,dsgdb9_133803,262.5178,9.0,-2.605786323547364,-2.039374351501465,-1.2325745820999146,-4.667005062103272,260.06332008891565
185,2416,2416,2,2,H6 C5 N1 F3,dsgdb9_133606,261.6513,9.0,1.261082410812378,1.9163641929626465,-0.0607164911925792,-4.684698581695557,266.2853242286958
186,1811,1811,3,3,H4 C3 N5 F1,dsgdb9_133307,349.3272,9.0,-2.3572492599487305,-0.0786394029855728,0.0543632917106151,-4.942910194396973,349.49660537763464
187,2410,2410,3,3,H5 C4 N2 F3,dsgdb9_133604,259.7726,9.0,-0.7127418518066406,1.9404102563858032,-1.0426490306854248,-4.698719024658203,261.5351763203314
188,2594,2594,8,8,H9 C5 O1 F3,dsgdb9_133664,257.1626,9.0,-3.4767699241638184,-2.278486013412476,1.0278130769729614,-4.7027363777160645,253.59391282472268
189,253,253,4,4,H3 C3 N4 F1,dsgdb9_023788,234.2702,9.0,-2.1646106243133545,-2.651073455810547,0.0060573299415409,-4.769861221313477,238.57069430703257
190,49,49,5,5,H5 C3 O1 F3,dsgdb9_004227,246.4664,9.0,-2.6601147651672363,-2.4904673099517822,0.0138384895399212,-4.667156219482422,246.8817110345658
191,2488,2488,2,2,H7 C5 O1 F3,dsgdb9_133629,255.3045,9.0,1.19858717918396,2.020025968551636,0.014261869713664,-4.725997924804688,254.97308231991963
192,224,224,7,7,H4 C5 N1 O1 F1,dsgdb9_023756,347.5032,9.0,0.0956714078783989,-0.0048177898861467,2.294617891311645,-4.951402187347412,350.2582603309595
193,316,316,5,5,H5 C4 O1 F3,dsgdb9_023860,252.3525,9.0,-0.3534691929817199,-2.7118842601776123,1.073920488357544,-4.634044170379639,252.3528457576008
194,1182,1182,7,7,H5 C6 O2 F1,dsgdb9_132665,328.0865,9.0,0.1586742550134658,-2.7932207584381104,2.27254319190979,-4.951943874359131,325.99311403356444
195,2413,2413,2,2,H4 C4 N1 O1 F3,dsgdb9_133605,259.9944,9.0,1.2222578525543213,1.840870380401612,-0.0252566896378994,-4.646747589111328,260.9372004073498
196,1183,1183,5,5,H5 C6 O2 F1,dsgdb9_132666,343.1013,9.0,0.0669781267642974,-4.098474979400635,0.0947805717587471,-4.956033229827881,339.73796981064925
197,710,710,0,0,C3 N2 O2 F2,dsgdb9_132229,224.3153,9.0,0.1428084671497345,0.118484728038311,0.0018452099757269,-4.803323268890381,224.4109779866949
198,1601,1601,7,7,H8 C7 N1 F1,dsgdb9_133067,284.3923,9.0,-3.481718778610229,-2.840040683746338,-1.8180533647537231,-4.913891792297363,284.9109065217119
199,2725,2725,6,6,H8 C5 N1 F3,dsgdb9_133708,257.5499,9.0,1.0287280082702637,-2.7197089195251465,2.274030923843384,-4.711138725280762,262.84022585154617
200,989,989,7,7,H7 C6 N2 F1,dsgdb9_132505,265.4718,9.0,-0.3404770195484161,-2.6115269660949707,2.268080711364746,-4.926560401916504,271.8613034027293
201,1100,1100,8,8,H4 C5 N2 F2,dsgdb9_132600,271.816,9.0,2.295329093933105,0.016195710748434,0.0138927400112152,-4.922757625579834,271.4688948730418
202,1761,1761,8,8,H4 C4 N3 O1 F1,dsgdb9_133241,228.2992,9.0,0.0834438577294349,0.0686807706952095,2.247274160385132,-4.894548416137695,231.26719125209263
203,33,33,0,0,H2 C3 N3 F1,dsgdb9_004219,252.6954,9.0,0.0059206099249422,0.0442067682743072,0.0031102600041776,-4.854120254516602,243.67192943268367
204,1628,1628,7,7,H5 C5 N2 O1 F1,dsgdb9_133094,219.8322,9.0,-2.9992380142211914,-3.5393216609954834,0.0192591492086648,-4.792999744415283,220.27641691179758
205,1077,1077,5,5,H5 C6 N1 F2,dsgdb9_132581,339.0686,9.0,-0.008254799991846,-4.061884880065918,-0.1077941879630088,-4.884058952331543,340.53647166125006
206,1824,1824,3,3,H4 C4 N3 O1 F1,dsgdb9_133320,332.9696,9.0,-2.359244108200073,-0.1367862969636917,0.1123253479599952,-4.96361255645752,332.1389993743743
207,599,599,3,3,H6 C6 N1 O1 F1,dsgdb9_132100,259.5165,9.0,-0.1702231615781784,-0.1483245491981506,-2.3245275020599365,-4.924898624420166,255.57219224967798
208,1174,1174,5,5,H5 C5 N2 O1 F1,dsgdb9_132659,324.8975,9.0,-0.0082589304074645,-4.047921657562256,0.0103660896420478,-4.91865873336792,323.47622608780216
209,2521,2521,2,2,H5 C5 O1 F3,dsgdb9_133640,260.9101,9.0,1.1981338262557983,1.8683698177337649,-0.0552343018352985,-4.648914337158203,261.6233253196757
210,2870,2870,8,8,H6 C4 N1 O1 F3,dsgdb9_133756,262.1216,9.0,-1.269236445426941,-1.4305758476257324,-2.100829601287842,-4.672040939331055,267.4015158623248
211,2802,2802,7,7,H4 C4 N1 O1 F3,dsgdb9_133734,244.6836,9.0,-3.359015703201294,-0.4983588457107544,1.3361728191375732,-4.642006874084473,250.36980696023693
212,1487,1487,8,8,H3 C4 N2 O2 F1,dsgdb9_132925,366.9405,9.0,2.3790080547332764,0.0113554596900939,-0.0136103704571723,-4.954450130462647,367.5866122044223
213,1023,1023,8,8,H6 C5 N3 F1,dsgdb9_132535,239.9305,9.0,0.0894195064902305,-0.1336853057146072,2.320490598678589,-4.862698554992676,237.80114067708894
214,1290,1290,3,3,H7 C7 O1 F1,dsgdb9_132745,333.918,9.0,0.110868439078331,-0.1005119979381561,-2.351970911026001,-4.992241382598877,330.6013026514902
215,1244,1244,5,5,H2 C4 N2 O1 F2,dsgdb9_132702,347.7898,9.0,0.0192812606692314,-4.007209300994873,-0.049539491534233,-4.87852668762207,348.4239171595899
216,1385,1385,6,6,H4 C5 N1 O2 F1,dsgdb9_132815,303.5869,9.0,0.0065090297721326,-2.8446199893951416,2.290888786315918,-4.86665153503418,304.9520976262854
217,1108,1108,5,5,H7 C6 N2 F1,dsgdb9_132606,335.3031,9.0,0.1013730019330978,-4.108280181884766,-0.0248740892857313,-4.9936723709106445,330.22551141533506
218,2327,2327,6,6,H8 C5 N1 F3,dsgdb9_133576,261.0605,9.0,2.1124520301818848,1.149784803390503,1.862337946891785,-4.730999946594238,258.4996368637568
219,1357,1357,3,3,H4 C4 N3 O1 F1,dsgdb9_132796,263.7873,9.0,-2.3201904296875,-0.122748002409935,0.071210078895092,-4.8941264152526855,261.48908707732267
220,2216,2216,6,6,H6 C4 N1 O1 F3,dsgdb9_133539,275.225,9.0,2.136634588241577,0.0203039105981588,-0.9107128381729126,-4.700801849365234,268.0796741141412
221,1087,1087,5,5,H7 C6 N2 F1,dsgdb9_132589,266.5748,9.0,0.0200165901333093,-3.977094888687134,0.0526051484048366,-4.864639759063721,266.5375952668693
222,3019,3019,7,7,H7 C4 O2 F3,dsgdb9_133806,259.2459,9.0,-5.092796325683594,-0.2153466194868087,-2.74381422996521,-4.6740403175354,261.9725395886718
223,1327,1327,5,5,H7 C6 N2 F1,dsgdb9_132773,319.9723,9.0,-2.317031145095825,-2.7739603519439697,-0.1561959236860275,-4.994068622589111,319.19377571984217
224,2987,2987,8,8,H9 C5 O1 F3,dsgdb9_133795,268.1688,9.0,0.0809565931558609,-0.0356407798826694,-2.3809244632720947,-4.731118202209473,268.4817471792918
225,826,826,4,4,H7 C6 N2 F1,dsgdb9_132359,239.9488,9.0,-0.0311416704207658,-2.8185596466064453,-2.220778703689575,-4.843301773071289,239.26071013445556
226,1260,1260,0,0,H3 C6 N2 F1,dsgdb9_132715,297.9642,9.0,-0.0062970397993922,0.0256798397749662,0.0036995499394834,-4.932884693145752,298.09223711201855
227,1326,1326,8,8,H7 C6 N2 F1,dsgdb9_132772,317.006,9.0,0.1009312272071838,-0.0897430479526519,2.347442388534546,-5.015135288238525,317.27571233165236
228,1885,1885,5,5,H3 C4 N2 O2 F1,dsgdb9_133388,237.0781,9.0,-0.2389895170927047,-3.9695847034454346,-0.0274314396083354,-4.883481979370117,249.7187450553588
229,2918,2918,7,7,H7 C5 O1 F3,dsgdb9_133772,261.7,9.0,1.5894997119903564,-0.4274658858776092,-3.226675510406494,-4.706838607788086,268.81269430100247
230,2684,2684,6,6,H9 C6 F3,dsgdb9_133694,249.5478,9.0,1.8462103605270384,1.3765437602996826,2.030799150466919,-4.779383182525635,243.21150203794986
231,1652,1652,8,8,H6 C6 N1 O1 F1,dsgdb9_133118,259.1881,9.0,-0.1554103344678878,-2.65955138206482,-0.0047683198936283,-4.819951057434082,255.42754218551306
232,23,23,0,0,H4 C5 N1 F1,dsgdb9_004209,283.2237,9.0,0.0017625599866732,0.0204988494515419,0.0033958200365304,-4.911283016204834,286.23301320293564
233,1771,1771,8,8,H3 C3 N4 O1 F1,dsgdb9_133255,223.3709,9.0,0.1589086353778839,0.0067770797759294,2.2820885181427,-4.901773929595947,220.96721890451124
234,936,936,5,5,H4 C4 N3 O1 F1,dsgdb9_132456,340.9726,9.0,-0.0168438106775283,-4.032345771789551,0.0139169199392199,-4.87420129776001,337.6260637596156
235,2429,2429,0,0,H7 C5 O1 F3,dsgdb9_133610,272.6553,9.0,-0.3600856959819793,-0.0348866283893585,0.2223047763109207,-4.71881914138794,267.57628767519026
236,849,849,7,7,H5 C6 N1 F2,dsgdb9_132377,289.1603,9.0,2.379676580429077,-2.7036380767822266,-0.0522401481866836,-4.910041809082031,289.20280830655383
237,2867,2867,8,8,H7 C5 O1 F3,dsgdb9_133755,260.572,9.0,-1.269516110420227,-0.3055318892002105,-2.5181541442871094,-4.697885513305664,262.60937871647513
238,791,791,4,4,H4 C5 N2 F2,dsgdb9_132319,279.1553,9.0,-2.396580934524536,4.021433830261231,0.0563821196556091,-4.897494792938232,274.6000161644922
239,1695,1695,3,3,H3 C4 N2 O2 F1,dsgdb9_133162,270.5989,9.0,-0.3471188247203827,-0.1965274363756179,-2.316870927810669,-4.874964714050293,274.52736297190404
240,138,138,4,4,H2 C4 N2 F2,dsgdb9_023674,232.3261,9.0,-2.2798972129821777,4.1097412109375,0.0569051392376422,-4.836136341094971,234.06035816294138
241,783,783,4,4,H4 C4 N3 O1 F1,dsgdb9_132311,247.1864,9.0,-2.322445869445801,-2.5759167671203613,0.0101281497627496,-4.826908111572266,240.01298284128478
242,2509,2509,2,2,H7 C6 F3,dsgdb9_133636,256.4663,9.0,1.2285261154174805,1.848764061927796,-0.0920770987868309,-4.711544990539551,256.5528487931426
243,1269,1269,0,0,H3 C6 N2 F1,dsgdb9_132724,256.5072,9.0,-0.0152577301487326,0.0408558696508407,0.0039835697971284,-4.865881443023682,257.3660344133433
244,202,202,7,7,H6 C6 N1 F1,dsgdb9_023736,245.1516,9.0,0.0799128785729408,-0.0639944523572921,2.3052706718444824,-4.896252632141113,247.50724277712118
245,352,352,7,7,H4 C4 N1 F3,dsgdb9_023871,273.4309,9.0,-0.0397081486880779,-0.0660249069333076,-2.383803606033325,-4.727864742279053,273.85927230830066
246,2539,2539,2,2,H6 C4 N1 O1 F3,dsgdb9_133646,259.2007,9.0,1.2062116861343384,0.9226662516593932,0.1636805236339569,-4.7045674324035645,258.1060933248226
247,2794,2794,8,8,H5 C4 O2 F3,dsgdb9_133731,252.8766,9.0,0.7737049460411072,-2.206611633300781,-3.522822618484497,-4.633991241455078,248.68476175163505
248,2631,2631,6,6,H5 C5 O1 F3,dsgdb9_133677,261.6463,9.0,0.1414112448692321,-0.1303392052650451,2.352359771728516,-4.657709121704102,263.3541056236098
249,953,953,5,5,H3 C4 N2 O2 F1,dsgdb9_132474,282.0166,9.0,-0.0675115212798118,-3.9987246990203857,-0.2914822697639465,-4.884646892547607,278.7331964756893
250,1078,1078,7,7,H5 C5 N2 O1 F1,dsgdb9_132582,271.9377,9.0,0.3144124746322632,-2.645400047302246,2.2457401752471924,-4.871787071228027,277.2744689202202
251,2737,2737,6,6,H9 C6 F3,dsgdb9_133712,256.2599,9.0,2.9992051124572754,-1.1311901807785034,2.6315298080444336,-4.719497203826904,254.9412332818456
252,2701,2701,6,6,H7 C5 O1 F3,dsgdb9_133700,268.2462,9.0,3.448426008224488,-2.06909704208374,-1.4716297388076782,-4.668215274810791,268.18123794532426
253,217,217,7,7,H5 C6 O1 F1,dsgdb9_023751,330.5455,9.0,0.0951687097549438,0.0373299792408943,2.2871925830841064,-4.961475849151611,331.44147499175267
254,463,463,5,5,H7 C4 O1 F3,dsgdb9_023908,261.3382,9.0,0.889865517616272,-1.8675237894058228,3.586822271347046,-4.6469573974609375,261.29751652841236
255,1042,1042,5,5,H7 C6 N2 F1,dsgdb9_132551,223.7797,9.0,0.0198034308850765,-3.955021619796753,-0.0041209300979971,-4.798187732696533,221.83566793884222
256,2584,2584,8,8,H11 C6 F3,dsgdb9_133661,256.6156,9.0,-3.604863166809082,-2.242736339569092,0.9246734380722046,-4.710457801818848,257.6558784081264
257,2449,2449,0,0,H3 C5 O1 F3,dsgdb9_133617,251.6722,9.0,-0.0259157307446002,0.0866101011633873,-0.1528617143630981,-4.6343607902526855,251.83137675712976
258,2333,2333,0,0,H5 C6 F3,dsgdb9_133578,259.9527,9.0,0.2038522660732269,0.1324992477893829,-0.0680654868483543,-4.696244239807129,259.88535681101246
259,182,182,5,5,H4 C5 N1 O1 F1,dsgdb9_023716,257.3774,9.0,-0.0004894700250588,-4.032020568847656,-0.1399642080068588,-4.8611555099487305,256.72137899014507
260,2128,2128,3,3,H5 C4 N2 F3,dsgdb9_133510,258.1595,9.0,-0.7768850326538086,1.7997612953186035,-1.0674079656600952,-4.658590316772461,260.07370737579606
261,2833,2833,8,8,H11 C6 F3,dsgdb9_133744,267.636,9.0,-0.7648696303367615,-2.4850239753723145,-1.084986448287964,-4.731263637542725,260.7044478315805
262,1746,1746,4,4,H5 C4 N4 F1,dsgdb9_133223,323.1246,9.0,-2.288231372833252,-2.755746603012085,-0.0011054299538955,-4.892611980438232,320.4809166914164
263,1396,1396,3,3,H2 C4 N2 O1 F2,dsgdb9_132821,351.7422,9.0,0.0012130100512877,-0.0891226232051849,-2.4225707054138184,-4.837583541870117,351.1635604898248
264,1052,1052,8,8,H6 C6 N1 O1 F1,dsgdb9_132560,319.1871,9.0,0.0054406099952757,-0.0228635407984256,2.3430755138397217,-4.977670192718506,317.3144726194947
265,1041,1041,8,8,H5 C6 N1 F2,dsgdb9_132550,279.4964,9.0,0.0809600204229354,-0.0871568098664283,2.34371018409729,-4.947221279144287,280.1329823042711
266,1855,1855,8,8,H3 C3 N4 O1 F1,dsgdb9_133356,297.1077,9.0,2.333071708679199,-0.0569005087018013,-0.0140432696789503,-4.867024421691895,296.1740867221913
267,1697,1697,3,3,H5 C5 N2 O1 F1,dsgdb9_133165,265.4259,9.0,-0.2112680822610855,-0.1715493351221084,-2.316200256347656,-4.910014152526856,260.1135353595196
268,385,385,5,5,H5 C4 O1 F3,dsgdb9_023882,273.5135,9.0,1.488132357597351,-2.285398483276367,-2.600412607192993,-4.590449333190918,274.1819076950202
269,1808,1808,3,3,H4 C3 N5 F1,dsgdb9_133304,362.4152,9.0,-2.3371827602386475,-0.0403397306799888,0.0341829992830753,-4.94999885559082,349.1034598592149
270,482,482,7,7,H5 C4 O1 F3,dsgdb9_023915,236.8611,9.0,-3.584969043731689,-0.5823168158531189,0.4352343380451202,-4.647423267364502,244.82103478410062
271,2988,2988,7,7,H11 C6 F3,dsgdb9_133796,256.753,9.0,1.4237873554229736,-3.872045516967773,2.58948016166687,-4.7039103507995605,256.5759144074272
272,2697,2697,7,7,H8 C5 N1 F3,dsgdb9_133699,264.8384,9.0,3.880653381347656,-1.6464483737945557,0.5729043483734131,-4.693935394287109,261.2736695922682
273,998,998,7,7,H6 C7 F2,dsgdb9_132514,316.893,9.0,0.1726600229740142,-2.772700786590576,2.3243508338928223,-4.886693954467773,314.9049398721877
274,418,418,5,5,H5 C5 F3,dsgdb9_023893,255.2082,9.0,-2.279759407043457,-2.8061347007751465,-0.7695282101631165,-4.670208930969238,255.0802592372205
275,472,472,6,6,H6 C4 N1 F3,dsgdb9_023911,270.3941,9.0,-1.0619254112243652,-2.004087209701538,0.619327962398529,-4.6855788230896,266.0933351192851
276,820,820,4,4,H6 C7 F2,dsgdb9_132354,290.0661,9.0,0.030379069969058,-2.7367875576019287,-2.354240655899048,-4.921110153198242,290.1398595503526
277,1056,1056,4,4,H6 C5 N3 F1,dsgdb9_132563,278.1136,9.0,0.0480562299489975,-2.616621494293213,-2.283909797668457,-4.863617897033691,276.83335150830084
278,2219,2219,6,6,H5 C4 O2 F3,dsgdb9_133540,274.0279,9.0,2.1420414447784424,-0.0410934798419475,-0.9049916863441468,-4.693344593048096,266.3808871721334
279,702,702,7,7,H4 C5 N1 O2 F1,dsgdb9_132220,289.4046,9.0,-2.3831775188446045,-2.5541391372680664,0.0014675400452688,-4.981759548187256,282.7103618438083
280,2892,2892,6,6,H7 C4 O2 F3,dsgdb9_133764,246.9656,9.0,-2.014576196670532,0.4501062631607055,1.9809473752975464,-4.712912559509277,252.91433810275316
281,678,678,7,7,H6 C6 N1 O1 F1,dsgdb9_132184,266.0948,9.0,2.384699583053589,-2.331130027770996,0.8424100279808044,-4.8888773918151855,268.5445306674868
282,189,189,5,5,H3 C4 N2 O1 F1,dsgdb9_023721,230.5651,9.0,0.0037021599709987,-3.957367658615112,-0.0458170101046562,-4.803855895996094,230.38834608788903
283,295,295,0,0,H3 C3 N4 F1,dsgdb9_023840,262.4025,9.0,0.0131644504144787,0.0951670706272125,-0.2891113758087158,-4.805706977844238,259.2390376383895
284,1199,1199,5,5,H3 C5 N1 O1 F2,dsgdb9_132676,256.9033,9.0,0.0084536299109458,-4.01546049118042,0.1774101853370666,-4.854420185089111,255.83230694661722
285,2345,2345,0,0,H3 C5 O1 F3,dsgdb9_133582,263.9513,9.0,0.3827843368053436,0.219786912202835,-0.0509141385555267,-4.642728805541992,272.1150642105337
286,2232,2232,3,3,H3 C5 O1 F3,dsgdb9_133545,254.0099,9.0,-0.2932304441928863,2.2200515270233154,-1.019978165626526,-4.628255844116211,254.80123423632585
287,565,565,3,3,H4 C4 N3 O1 F1,dsgdb9_132060,357.4148,9.0,-2.344374418258667,-0.0542653910815715,0.0458331704139709,-4.923830032348633,364.1216211644319
288,543,543,3,3,H4 C5 N1 O2 F1,dsgdb9_132037,363.7779,9.0,2.309956789016724,0.0784018635749816,-0.0092567997053265,-4.894757270812988,360.8346394978033
289,305,305,0,0,H1 C3 N2 O2 F1,dsgdb9_023851,288.6835,9.0,0.0637609884142875,0.0297913905233144,0.0023008999414741,-4.808385372161865,287.94772397927875
290,2639,2639,8,8,H7 C6 F3,dsgdb9_133679,269.0758,9.0,2.0327160358428955,-0.082804650068283,1.2632426023483276,-4.735525131225586,267.98842499886325
291,2365,2365,0,0,H6 C5 N1 F3,dsgdb9_133589,257.7226,9.0,0.052387598901987,0.1127842366695404,-0.3377470374107361,-4.76043701171875,254.87038675772874
292,951,951,5,5,H2 C5 O2 F2,dsgdb9_132470,318.2539,9.0,-0.0476018115878105,5.409604072570801,0.0313613414764404,-4.856729030609131,314.8464481709499
293,1359,1359,8,8,H3 C4 N3 F2,dsgdb9_132797,259.0109,9.0,2.327291250228882,-0.0517649017274379,0.0082489503547549,-4.8936309814453125,259.04622236281796
294,1014,1014,8,8,H5 C6 N1 F2,dsgdb9_132527,243.7284,9.0,0.0808656215667724,-0.0913851708173751,2.3055312633514404,-4.886814594268799,243.64475496800986
295,1648,1648,8,8,H7 C6 N2 F1,dsgdb9_133114,329.3654,9.0,0.0555374212563037,-2.69510555267334,-0.0327847599983215,-4.992676258087158,336.4642543850182
296,2319,2319,8,8,H9 C6 F3,dsgdb9_133574,239.2229,9.0,2.0601494312286377,-0.6952970623970032,3.0424578189849854,-4.64875078201294,239.14230589993747
297,248,248,5,5,H4 C4 N3 F1,dsgdb9_023783,274.8073,9.0,-0.0142037896439433,-3.934724092483521,0.0849614664912223,-4.858312129974365,274.3426035868529
298,70,70,4,4,H5 C3 O1 F3,dsgdb9_004235,262.882,9.0,-2.10585618019104,-0.041872750967741,-1.0012531280517578,-4.709985256195068,265.68694524628654
299,927,927,5,5,H4 C5 N1 O2 F1,dsgdb9_132444,332.087,9.0,0.0952882468700409,-4.080643653869629,-0.0675365403294563,-4.859622955322266,327.391491998083
300,15,15,5,5,H4 C2 N1 F3,dsgdb9_000829,263.9673,9.0,2.0728700160980225,0.0051714400760829,1.0871044397354126,-4.733725547790527,259.77829846553675
301,1032,1032,7,7,H5 C5 N2 O1 F1,dsgdb9_132543,263.6685,9.0,0.3654388189315796,-2.591315746307373,2.296560764312744,-4.812473297119141,271.4092231453126
302,638,638,0,0,H1 C4 N1 O2 F2,dsgdb9_132137,231.6913,9.0,0.0543305613100528,0.0463611781597137,0.0030196600127965,-4.847761154174805,255.14407125078617
303,179,179,5,5,H5 C6 O1 F1,dsgdb9_023714,306.9812,9.0,0.0055509400554001,-4.105719089508057,-0.043211530894041,-4.924588680267334,306.94753254475626
304,1736,1736,5,5,H4 C5 N1 O2 F1,dsgdb9_133213,241.9429,9.0,0.0448504611849784,-3.961599588394165,-0.3451902866363525,-4.8865814208984375,252.85393186658723
305,675,675,6,6,H2 C4 N1 O3 F1,dsgdb9_132182,338.7665,9.0,-0.0765346884727478,-3.9945902824401855,-0.0182978603988885,-4.829419136047363,334.88641948441796
306,1625,1625,7,7,H7 C7 O1 F1,dsgdb9_133091,293.5304,9.0,-3.9964895248413086,-1.7815171480178833,-2.2718374729156494,-4.931136131286621,295.0673313812291
307,768,768,7,7,H5 C5 N2 O1 F1,dsgdb9_132293,252.1629,9.0,2.284012079238892,-2.7635507583618164,-0.0504760183393955,-4.891115665435791,255.2673856443273
308,2350,2350,3,3,H5 C5 O1 F3,dsgdb9_133584,243.3164,9.0,-0.8885490894317627,1.68885600566864,-1.0660829544067385,-4.647057056427002,243.51044335196016
309,1086,1086,5,5,H5 C6 N1 F2,dsgdb9_132588,309.6895,9.0,0.05271502956748,-4.055235385894775,-0.1072805225849151,-4.920300483703613,310.46522207222324
310,1577,1577,6,6,H6 C5 N3 F1,dsgdb9_133043,236.0402,9.0,-4.592670917510986,-2.791487455368042,-0.0306288208812475,-4.805944919586182,233.61560541360706
311,2771,2771,6,6,H7 C5 O1 F3,dsgdb9_133723,257.8827,9.0,1.6972593069076538,1.4040335416793823,2.134488582611084,-4.72480583190918,263.13870798157507
312,2190,2190,3,3,H3 C5 O1 F3,dsgdb9_133531,247.364,9.0,-0.631161093711853,1.7741650342941284,-1.1290628910064695,-4.643073081970215,251.57740085777658
313,1157,1157,4,4,H4 C4 N3 O1 F1,dsgdb9_132646,274.9629,9.0,-2.217813968658448,-2.661522626876831,0.0431937798857688,-4.848090171813965,273.9467462016768
314,1726,1726,5,5,H5 C4 N4 F1,dsgdb9_133202,247.9011,9.0,0.0556559599936008,-3.99493145942688,-0.0202349703758955,-4.925201892852783,248.9472998275162
