,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
473,17,17,H14 C8 O2,Frontalin,161.6283,6.0,2.327528953552246,-1.083050012588501,-0.4953149855136871,-10.224227905273438,162.4931805812339
481,1,1,H9 C4 N1 O2,GABA,140.337,6.0,2.1216530799865723,-0.5614389777183533,7.999999797903001e-05,-9.461555480957031,139.55733458116333
482,2,2,H9 C4 N1 O2,GABA,151.0475,6.0,0.8176079988479614,0.2493699938058853,-0.0001630000042496,-9.78834629058838,156.67273313214332
485,5,5,H9 C4 N1 O2,GABA,152.3125,6.0,-0.4304749965667724,-0.6341580152511597,-0.000278999999864,-9.940174102783203,149.87301622722475
488,8,8,H9 C4 N1 O2,GABA,13.624,6.0,-1.72802996635437,0.1636459976434707,-0.000557999999728,-8.060413360595703,11.392427692005306
496,0,0,H17 C9 N1 O2,Gabapentin,146.7722,6.0,-0.1552679985761642,0.4602960050106048,0.1856479942798614,-9.041691780090332,138.40270842438434
497,1,1,H17 C9 N1 O2,Gabapentin,146.7833,6.0,-1.2554630041122437,1.3113000392913818,-0.502003014087677,-9.896367073059082,148.35067120980966
498,2,2,H17 C9 N1 O2,Gabapentin,152.577,6.0,-0.8179889917373657,-0.4782730042934418,1.2258800268173218,-9.90069580078125,152.77836355553245
499,3,3,H17 C9 N1 O2,Gabapentin,130.6126,6.0,0.8076949715614319,1.3921229839324951,0.960402011871338,-9.464950561523438,129.3085875988511
500,4,4,H17 C9 N1 O2,Gabapentin,146.56,6.0,0.6091269850730896,-0.3584490120410919,-0.8972610235214233,-9.92393398284912,144.50327595569888
501,5,5,H17 C9 N1 O2,Gabapentin,163.0341,6.0,-1.9939039945602417,-1.2971680164337158,0.6730999946594238,-9.891444206237791,162.64423693504114
504,8,8,H17 C9 N1 O2,Gabapentin,158.3045,6.0,-3.0472240447998047,-0.4049110114574432,0.0036269999109208,-9.899511337280272,159.48805291620533
507,11,11,H17 C9 N1 O2,Gabapentin,162.589,6.0,-2.4163260459899902,0.4844090044498443,-1.0756690502166748,-9.884238243103027,162.22055963454704
520,24,24,H17 C9 N1 O2,Gabapentin,12.6644,6.0,1.8193809986114504,-1.1323809623718262,-0.3770740032196045,-8.03437614440918,9.684826322284142
525,0,0,H9 C5 N1 O4,Glutamate,13.3042,6.0,-2.6315219402313232,0.2615390121936798,0.1063710004091262,-8.060617446899414,11.510346900191884
527,2,2,H9 C5 N1 O4,Glutamate,151.5815,6.0,-1.379194974899292,-0.4587399959564209,-0.3697670102119446,-9.931764602661133,152.3357153619802
529,4,4,H9 C5 N1 O4,Glutamate,154.4843,6.0,-0.097182996571064,0.2387830018997192,0.081895001232624,-9.824590682983398,154.83889798371092
532,7,7,H9 C5 N1 O4,Glutamate,128.0487,6.0,1.1692290306091309,-0.4981389939785003,-0.4034569859504699,-9.153423309326172,130.58697457297376
535,10,10,H9 C5 N1 O4,Glutamate,7.9898,6.0,2.420846939086914,0.2982450127601623,0.0134370001032948,-8.037492752075195,7.279413523530792
544,0,0,H19 C10 N3 O2,Guanadrel,116.6507,6.0,0.1845840066671371,2.589647054672241,-0.1170049980282783,-9.223214149475098,113.87002377871568
545,1,1,H19 C10 N3 O2,Guanadrel,104.2224,6.0,-0.6963549852371216,1.4307069778442385,0.3519349992275238,-8.784869194030762,101.21372684175526
550,6,6,H19 C10 N3 O2,Guanadrel,72.1119,6.0,1.4519259929656982,0.6490650177001953,-0.0075969998724758,-8.25396728515625,66.93741730795468
551,7,7,H19 C10 N3 O2,Guanadrel,146.9328,6.0,2.1759040355682373,0.0652680024504661,-1.2226120233535769,-9.876086235046388,150.65319564228594
552,8,8,H19 C10 N3 O2,Guanadrel,149.5129,6.0,2.066338062286377,0.1516029983758926,1.3077900409698486,-9.872875213623049,151.28636430558004
553,9,9,H19 C10 N3 O2,Guanadrel,159.8957,6.0,2.132644891738892,-1.3814630508422852,1.3586570024490356,-9.883252143859863,160.93822919224226
556,12,12,H19 C10 N3 O2,Guanadrel,159.4135,6.0,2.2565059661865234,-1.467816948890686,-1.1686739921569824,-9.880451202392578,160.8591393034826
559,15,15,H19 C10 N3 O2,Guanadrel,159.2756,6.0,2.8846559524536133,-1.949481010437012,0.146816998720169,-9.885629653930664,157.10431654297304
566,22,22,H19 C10 N3 O2,Guanadrel,135.3711,6.0,-2.0963339805603027,1.3956480026245115,-0.2562640011310577,-9.522059440612791,135.0406907451661
571,27,27,H19 C10 N3 O2,Guanadrel,26.7988,6.0,-2.988787889480591,-0.7741720080375671,-0.0238070003688335,-8.121049880981445,30.156746344652895
579,1,1,H14 C8 N2 O2,Levetiracetam,141.5261,6.0,1.1254299879074097,-1.3640949726104736,0.7408419847488403,-9.520705223083496,140.15344264835517
580,2,2,H14 C8 N2 O2,Levetiracetam,164.7696,6.0,2.6034929752349854,-0.9581220149993896,0.943486988544464,-9.773941040039062,164.67857137062947
583,5,5,H14 C8 N2 O2,Levetiracetam,153.5855,6.0,2.928194046020508,-0.0808420032262802,-0.2765220105648041,-9.87073040008545,152.62563480173276
586,8,8,H14 C8 N2 O2,Levetiracetam,8.118,6.0,1.5699729919433594,0.4737350046634674,-0.6917570233345032,-7.9972243309021,6.408311956453801
589,11,11,H14 C8 N2 O2,Levetiracetam,129.0577,6.0,-0.8117759823799133,-0.0923789963126182,-0.4129090011119842,-9.268147468566896,126.90638928285648
590,12,12,H14 C8 N2 O2,Levetiracetam,13.0757,6.0,-1.3315839767456057,0.9113699793815612,0.645425021648407,-8.14116382598877,13.952709703222524
591,13,13,H14 C8 N2 O2,Levetiracetam,163.4019,6.0,-1.6349680423736572,-1.3804550170898438,-0.438960999250412,-9.815451622009276,158.5838215434169
596,18,18,H14 C8 N2 O2,Levetiracetam,174.7906,6.0,-3.056088924407959,-1.1506450176239014,-0.9625620245933532,-10.21070384979248,174.8494198771914
604,0,0,H11 C9 N1 O3,L_tyrosine,50.9189,6.0,0.5766519904136658,-0.268215000629425,0.5101420283317566,-8.947155952453613,42.59066972301008
605,1,1,H11 C9 N1 O3,L_tyrosine,52.5395,6.0,1.3270529508590698,0.8280670046806335,0.9394630193710328,-9.289405822753906,53.15898618315873
606,2,2,H11 C9 N1 O3,L_tyrosine,51.8879,6.0,1.2291209697723389,-1.2387529611587524,-0.261696994304657,-9.298341751098633,55.22955565765619
607,3,3,H11 C9 N1 O3,L_tyrosine,70.8622,6.0,2.6750190258026123,0.9604769945144652,0.6135759949684143,-9.141678810119627,71.35564540549967
608,4,4,H11 C9 N1 O3,L_tyrosine,25.314,6.0,3.302367925643921,-0.0160900000482797,-0.1591189950704574,-8.298548698425293,26.125016994714912
609,5,5,H11 C9 N1 O3,L_tyrosine,66.398,6.0,2.57067608833313,-1.122521996498108,-0.596996009349823,-9.10251808166504,68.58016398916766
616,12,12,H11 C9 N1 O3,L_tyrosine,144.092,6.0,-0.8931429982185364,-0.3962630033493042,0.8309959769248962,-9.951530456542969,150.444884189473
617,13,13,H11 C9 N1 O3,L_tyrosine,124.0901,6.0,-1.802042007446289,0.0680909976363182,-0.3258469998836517,-9.114364624023438,125.41868661493527
620,16,16,H11 C9 N1 O3,L_tyrosine,11.7292,6.0,-3.2790210247039795,-0.2921920120716095,-0.0532100014388561,-8.056142807006836,10.004589056172385
628,0,0,H21 C12 N1,Memantin,142.2372,6.0,-1.2072210311889648,-0.7798789739608765,1.2967809438705444,-9.90561866760254,138.79908426640623
629,1,1,H21 C12 N1,Memantin,149.3936,6.0,-1.2226029634475708,-0.824662983417511,-0.2474720031023025,-9.011918067932127,141.76023063495035
630,2,2,H21 C12 N1,Memantin,152.1385,6.0,-0.0077249999158084,0.0442590005695819,1.7990319728851318,-9.519189834594728,153.26026098260104
633,5,5,H21 C12 N1,Memantin,134.9236,6.0,0.1063160002231597,-1.4464119672775269,-0.7314800024032593,-9.878385543823242,133.0111393786908
634,6,6,H21 C12 N1,Memantin,142.2247,6.0,1.29993999004364,-0.59893798828125,1.302880048751831,-9.902580261230469,138.921910130902
635,7,7,H21 C12 N1,Memantin,150.4996,6.0,1.3284410238265991,-0.6377859711647034,-0.2415100038051605,-9.017842292785645,141.29480838075511
640,12,12,H21 C12 N1,Memantin,135.2861,6.0,1.203281044960022,0.8098850250244141,-0.765263020992279,-9.77798843383789,131.73502650542218
641,13,13,H21 C12 N1,Memantin,142.3313,6.0,-0.1050880029797554,1.4829200506210327,1.260422945022583,-9.811684608459473,139.48122352085056
643,15,15,H21 C12 N1,Memantin,127.9181,6.0,-1.2961779832839966,0.6270939707756042,-0.7724249958992004,-9.812095642089844,131.82736688587556
644,16,16,H21 C12 N1,Memantin,134.4441,6.0,-0.0989760011434555,1.47331702709198,-0.2796590030193329,-8.710394859313965,112.31287413669384
651,23,23,H21 C12 N1,Memantin,156.2548,6.0,2.627914905548096,-1.2756949663162231,-0.7414100170135498,-10.197787284851074,158.67836396760723
655,27,27,H21 C12 N1,Memantin,156.3341,6.0,-2.414377927780152,-1.6426329612731934,-0.7532250285148621,-10.19976806640625,158.44068727641766
662,0,0,H8 C11 O2,Menadione,55.5169,6.0,1.3913860321044922,-1.69569194316864,-9.999999747378752e-06,-9.233470916748049,50.119055556724334
663,1,1,H8 C11 O2,Menadione,49.535,6.0,2.7387990951538086,-1.3528029918670654,7.000000096013537e-06,-9.18019962310791,57.52592314318849
664,2,2,H8 C11 O2,Menadione,50.9573,6.0,0.4168919920921325,-0.6962530016899109,-1.9999999494757503e-05,-9.049234390258787,43.96438383104061
665,3,3,H8 C11 O2,Menadione,50.5152,6.0,0.8023409843444824,0.6533529758453369,-3.999999989900971e-06,-9.039429664611816,43.24708358423328
666,4,4,H8 C11 O2,Menadione,55.7765,6.0,2.155647993087769,0.9908649921417236,9.000000318337698e-06,-9.243925094604492,50.889414952393736
667,5,5,H8 C11 O2,Menadione,49.0755,6.0,3.1211130619049072,-0.0098209995776414,1.4999999621068127e-05,-9.179393768310549,57.37231459822101
672,10,10,H8 C11 O2,Menadione,-4.995,6.0,-1.023756980895996,-1.0772000551223757,-5.999999848427251e-05,-8.343175888061523,-4.52167498440042
673,11,11,H8 C11 O2,Menadione,-3.1668,6.0,-0.2305029928684234,1.7276769876480105,7.000000096013537e-06,-8.31340503692627,-4.081680803257427
674,12,12,H8 C11 O2,Menadione,46.5475,6.0,-1.6463719606399536,1.304489016532898,6.000000212225132e-06,-9.060602188110352,48.60107315930577
675,13,13,H8 C11 O2,Menadione,31.9846,6.0,-2.0425949096679688,0.0193499997258186,-4.999999873689376e-06,-8.635905265808105,33.487453992415226
677,15,15,H8 C11 O2,Menadione,167.3325,6.0,-3.4782629013061523,-0.4098440110683441,1.4999999621068127e-05,-10.29393482208252,164.83616348663617
683,0,0,H20 C10 O1,Menthol,150.9712,6.0,-2.3246469497680664,-0.213928997516632,-0.2930409908294678,-9.453330039978027,153.25767022659875
684,1,1,H20 C10 O1,Menthol,149.858,6.0,-1.5728410482406616,-1.4093220233917236,0.3038800060749054,-9.897224426269531,151.86247409891052
685,2,2,H20 C10 O1,Menthol,137.9037,6.0,-1.5583250522613523,1.0723309516906738,0.0381399989128112,-9.824856758117676,138.533903277239
686,3,3,H20 C10 O1,Menthol,164.1445,6.0,-3.78000807762146,-0.1487910002470016,0.1785659939050674,-10.22154426574707,163.99066130075107
688,5,5,H20 C10 O1,Menthol,105.4188,6.0,-0.0887710005044937,1.0408140420913696,-0.4024850130081177,-8.746692657470703,108.00035983965847
691,8,8,H20 C10 O1,Menthol,131.981,6.0,0.680715024471283,-0.1663510054349899,0.189517006278038,-9.4976167678833,131.90769205414063
694,11,11,H20 C10 O1,Menthol,154.6925,6.0,-0.1077610030770301,-1.4536360502243042,-0.1458860039710998,-9.888826370239258,156.19392745819732
696,13,13,H20 C10 O1,Menthol,149.4196,6.0,2.1659810543060303,-0.2301090061664581,-0.2801699936389923,-9.414624214172363,150.75321609778825
706,23,23,H20 C10 O1,Menthol,164.6907,6.0,2.8044209480285645,-1.6194579601287842,-0.1038639992475509,-10.19460678100586,166.512445701981
707,24,24,H20 C10 O1,Menthol,161.4068,6.0,3.055785894393921,0.8083249926567078,0.4264110028743744,-10.188057899475098,165.48596795222068
714,0,0,H13 C9 N1 O2,Metaraminol,72.0597,6.0,1.0263409614562988,-0.7683789730072021,-0.2297929972410202,-9.202892303466797,73.82445596821549
715,1,1,H13 C9 N1 O2,Metaraminol,23.9912,6.0,2.367011070251465,-0.5485990047454834,0.0894969999790191,-8.302464485168457,26.088443056494327
716,2,2,H13 C9 N1 O2,Metaraminol,70.1548,6.0,2.85953688621521,0.7512279748916626,0.2057400047779083,-9.10206699371338,69.79532210012553
717,3,3,H13 C9 N1 O2,Metaraminol,53.3528,6.0,1.999987006187439,1.82254695892334,-0.0097540002316236,-9.216028213500977,53.69491604632549
718,4,4,H13 C9 N1 O2,Metaraminol,67.3223,6.0,0.6631489992141724,1.6107929944992063,-0.3362709879875183,-9.283488273620604,62.29636434527197
719,5,5,H13 C9 N1 O2,Metaraminol,37.6435,6.0,0.166935995221138,0.3084520101547241,-0.4407829940319061,-8.971925735473633,36.63306485182102
725,11,11,H13 C9 N1 O2,Metaraminol,109.8555,6.0,-1.2920409440994265,0.0782859995961189,-0.7693049907684326,-8.902270317077637,101.08877936231215
726,12,12,H13 C9 N1 O2,Metaraminol,129.8815,6.0,-2.247013092041016,0.4339300096035003,0.4065800011157989,-9.045693397521973,128.03575817140768
729,15,15,H13 C9 N1 O2,Metaraminol,172.499,6.0,-1.946362018585205,-0.3610360026359558,1.676239013671875,-10.113066673278809,170.3261397818076
739,0,0,H17 C11 N1 O1,Mexiletine,49.0758,6.0,1.5185790061950684,-1.2069439888000488,-0.1619620025157928,-8.84508228302002,55.416966862047616
740,1,1,H17 C11 N1 O1,Mexiletine,53.8711,6.0,2.8819499015808105,-1.1422120332717896,0.130278006196022,-9.279755592346191,51.713112124259624
741,2,2,H17 C11 N1 O1,Mexiletine,59.0032,6.0,3.5070950984954834,0.0790219977498054,0.360493004322052,-9.194561004638672,61.97863112103482
742,3,3,H17 C11 N1 O1,Mexiletine,54.0004,6.0,2.7726941108703613,1.257043957710266,0.2859640121459961,-9.278772354125977,51.260887463222616
743,4,4,H17 C11 N1 O1,Mexiletine,49.8989,6.0,1.4060850143432615,1.2366820573806765,-0.0031469999812543,-8.852171897888184,55.361161147359326
744,5,5,H17 C11 N1 O1,Mexiletine,25.1832,6.0,0.794651985168457,-0.0070259999483823,-0.211558997631073,-8.53933048248291,35.60807140295873
745,6,6,H17 C11 N1 O1,Mexiletine,168.6017,6.0,0.8380730152130127,-2.523642063140869,-0.4405069947242737,-10.287562370300291,169.02385270787408
748,9,9,H17 C11 N1 O1,Mexiletine,169.3876,6.0,0.61421799659729,2.516263961791992,-0.1071569994091987,-10.29019260406494,168.26694171751768
750,11,11,H17 C11 N1 O1,Mexiletine,110.4887,6.0,-1.4546220302581787,-0.1345590054988861,0.5449590086936951,-9.150591850280762,114.04775125051026
751,12,12,H17 C11 N1 O1,Mexiletine,135.3628,6.0,-2.864758014678955,-0.3581529855728149,-0.0010849999962374,-9.051626205444336,131.56617466884836
754,15,15,H17 C11 N1 O1,Mexiletine,161.1175,6.0,-3.2841339111328125,0.7423740029335022,-0.9834570288658142,-10.141324996948242,165.19429589091868
769,0,0,H5 C6 N1 O2,Niacin,61.4114,6.0,1.862239956855774,1.1857290267944336,-1.2999999853491316e-05,-9.123956680297852,62.71882559107712
770,1,1,H5 C6 N1 O2,Niacin,45.2868,6.0,0.4739330112934112,1.2048410177230835,0.0001279999996768,-9.348699569702148,44.6734363490807
771,2,2,H5 C6 N1 O2,Niacin,26.4732,6.0,2.5106430053710938,-0.0475089997053146,-0.00011899999663,-8.742778778076172,31.339535411361453
772,3,3,H5 C6 N1 O2,Niacin,59.4585,6.0,-0.2077939957380294,-0.0131379999220371,0.0001760000013746,-8.933470726013184,62.63637910984215
773,4,4,H5 C6 N1 O2,Niacin,26.6158,6.0,0.543470025062561,-1.1941230297088623,5.400000009103678e-05,-8.854695320129395,26.46814132130561
779,10,10,H5 C6 N1 O2,Niacin,17.193,6.0,-1.68853497505188,-0.1172640025615692,0.0003720000095199,-8.134871482849121,18.246737783729714
783,0,0,H9 C8 N1 O2,Paracetamol,49.4807,6.0,-0.1832160055637359,-0.3609650135040283,9.999999974752427e-07,-8.651289939880371,40.55058154959852
784,1,1,H9 C8 N1 O2,Paracetamol,63.6906,6.0,0.7437450289726257,-1.4170409440994265,-9.999999974752427e-07,-9.138753890991213,61.10123091293917
785,2,2,H9 C8 N1 O2,Paracetamol,70.0071,6.0,0.3201499879360199,0.9436529874801636,1.999999994950485e-06,-9.22391128540039,79.61158775581362
786,3,3,H9 C8 N1 O2,Paracetamol,70.0606,6.0,1.695054054260254,1.1732070446014404,9.999999974752427e-07,-9.1637544631958,67.95739788503602
787,4,4,H9 C8 N1 O2,Paracetamol,30.2487,6.0,2.600123882293701,0.1162619963288307,-9.999999974752427e-07,-8.30016803741455,30.748848083002997
788,5,5,H9 C8 N1 O2,Paracetamol,66.1533,6.0,2.109405994415283,-1.1901769638061523,-1.999999994950485e-06,-9.13971710205078,68.42951874518053
797,14,14,H9 C8 N1 O2,Paracetamol,16.9329,6.0,-2.756171941757202,-0.0594459995627403,9.999999974752427e-07,-8.028060913085938,12.63951829278767
798,15,15,H9 C8 N1 O2,Paracetamol,160.6228,6.0,-2.7831239700317383,1.45415997505188,-9.999999974752427e-07,-10.290376663208008,162.96237443602706
804,1,1,H17 C8 N1 O2,Pregabalin,136.0177,6.0,0.8162999749183655,1.5425950288772583,0.8562660217285156,-9.502178192138672,134.28111583061286
805,2,2,H17 C8 N1 O2,Pregabalin,144.1994,6.0,0.0527600012719631,0.2912319898605346,0.3441649973392486,-9.480156898498535,146.6656289781231
808,5,5,H17 C8 N1 O2,Pregabalin,142.2862,6.0,-1.3487730026245115,0.6496779918670654,-0.2178090065717697,-9.922761917114258,144.4374279304334
810,7,7,H17 C8 N1 O2,Pregabalin,143.6236,6.0,0.8813220262527466,-0.4873819947242737,-0.7102829813957214,-9.969282150268556,145.25800077931854
811,8,8,H17 C8 N1 O2,Pregabalin,152.2226,6.0,-2.515846014022827,-0.2106329947710037,0.3072330057621002,-9.379405975341797,153.9524777509571
814,11,11,H17 C8 N1 O2,Pregabalin,165.5795,6.0,-2.385658025741577,-1.693534016609192,-0.0672189965844154,-10.205820083618164,166.4671726339876
818,15,15,H17 C8 N1 O2,Pregabalin,162.252,6.0,-3.856550931930542,0.3499999940395355,-0.1861400008201599,-10.207155227661133,161.65218118176062
827,24,24,H17 C8 N1 O2,Pregabalin,12.3924,6.0,2.279859066009521,-0.8243309855461121,-0.2243400067090988,-8.001579284667969,8.68835393041492
832,1,1,H20 C13 N2 O2,Procaine,134.6617,6.0,4.140819072723389,1.2285089492797852,-0.4155429899692535,-9.474823951721191,135.24148201592584
833,2,2,H20 C13 N2 O2,Procaine,130.0073,6.0,4.20384693145752,-1.1672780513763428,-0.9528189897537231,-9.488548278808594,132.95543704346142
834,3,3,H20 C13 N2 O2,Procaine,169.4804,6.0,5.594316005706787,-1.4532220363616943,-0.3850609958171844,-10.169867515563965,173.32538843075065
840,9,9,H20 C13 N2 O2,Procaine,165.7262,6.0,4.814443111419678,1.7389049530029297,0.861877977848053,-10.179790496826172,170.34548027209235
846,15,15,H20 C13 N2 O2,Procaine,126.8135,6.0,2.070349931716919,-0.0779459998011589,-0.5085930228233337,-9.502965927124023,129.27081222078596
847,16,16,H20 C13 N2 O2,Procaine,121.8144,6.0,1.3116309642791748,0.5583739876747131,0.6590570211410522,-9.140846252441406,120.32170424749347
853,22,22,H20 C13 N2 O2,Procaine,16.6131,6.0,-0.8523399829864502,-0.41736900806427,0.5828440189361572,-8.059374809265137,14.681564005424462
854,23,23,H20 C13 N2 O2,Procaine,62.1481,6.0,-2.276273965835572,-0.182546004652977,0.2609089910984039,-8.95998477935791,62.98318558062232
855,24,24,H20 C13 N2 O2,Procaine,48.2216,6.0,-3.18094801902771,-1.2359050512313845,0.444471001625061,-9.303723335266112,43.90807520091994
856,25,25,H20 C13 N2 O2,Procaine,50.474,6.0,-2.760749101638794,1.0420390367507937,-0.2152460068464279,-9.313861846923828,46.1728123861858
857,26,26,H20 C13 N2 O2,Procaine,70.6889,6.0,-4.525599956512451,-1.076442003250122,0.1643590033054351,-9.109389305114746,71.43835155649185
858,27,27,H20 C13 N2 O2,Procaine,31.2182,6.0,-5.012864112854004,0.1523389965295791,-0.3141059875488281,-8.605731964111328,36.08564895876759
859,28,28,H20 C13 N2 O2,Procaine,71.5231,6.0,-4.105614185333252,1.2095420360565186,-0.4981769919395447,-9.104955673217772,69.80159684983778
868,0,0,H18 C12 O1,Propofol,47.6415,6.0,1.237568974494934,0.2759700119495392,0.0957090035080909,-8.960824012756348,52.39700620097176
869,1,1,H18 C12 O1,Propofol,58.5745,6.0,1.20659601688385,1.6176869869232178,-0.2819640040397644,-9.298672676086426,63.32148932747873
870,2,2,H18 C12 O1,Propofol,63.3872,6.0,0.0027769999578595,2.290244102478028,-0.4674940109252929,-9.16506290435791,62.79926304978517
871,3,3,H18 C12 O1,Propofol,60.8291,6.0,-1.1988259553909302,1.621312975883484,-0.271026998758316,-9.286066055297852,64.21267416176897
872,4,4,H18 C12 O1,Propofol,53.5243,6.0,-1.2258180379867554,0.2763839960098266,0.105273000895977,-9.0216064453125,52.84420773881021
873,5,5,H18 C12 O1,Propofol,30.1779,6.0,0.0068999999202787,-0.3773959875106811,0.2779859900474548,-8.48828411102295,25.04388156188051
874,6,6,H18 C12 O1,Propofol,155.2766,6.0,2.530823945999145,-0.5018439888954163,0.2944549918174743,-9.532543182373049,152.45364456597622
877,9,9,H18 C12 O1,Propofol,154.9394,6.0,-2.529244899749756,-0.4912559986114502,0.2962119877338409,-9.50782585144043,149.4232162435037
879,11,11,H18 C12 O1,Propofol,165.7419,6.0,-3.738929986953736,0.4000290036201477,0.6096330285072327,-10.166254997253418,163.1770027490382
881,13,13,H18 C12 O1,Propofol,163.1903,6.0,-2.8264551162719727,-1.39102303981781,-0.9234529733657836,-10.165160179138184,162.5556420624743
882,14,14,H18 C12 O1,Propofol,166.1104,6.0,3.738145112991333,0.3814629912376404,0.635138988494873,-10.188165664672852,165.25929310700982
883,15,15,H18 C12 O1,Propofol,162.8267,6.0,2.8318560123443604,-1.383471965789795,-0.9352909922599792,-10.173078536987305,163.32673742960756
899,0,0,H13 C12 N1,Rasagiline,55.3403,6.0,0.4808610081672668,-1.115203022956848,1.1041460037231443,-9.30220890045166,67.39697057691637
900,1,1,H13 C12 N1,Rasagiline,57.3842,6.0,1.5253859758377075,-1.9789810180664065,0.7714499831199646,-9.164167404174805,60.61987135777849
901,2,2,H13 C12 N1,Rasagiline,54.4877,6.0,2.5070700645446777,-1.5805000066757202,-0.1344040036201477,-9.170757293701172,58.19440195316497
902,3,3,H13 C12 N1,Rasagiline,58.6441,6.0,2.465585947036743,-0.3100529909133911,-0.7115809917449951,-9.295802116394045,62.42667228971527
903,4,4,H13 C12 N1,Rasagiline,35.6945,6.0,1.4293290376663208,0.5513020157814026,-0.3747040033340454,-8.914392471313477,29.67529478425638
904,5,5,H13 C12 N1,Rasagiline,37.5425,6.0,0.4325790107250213,0.1432420015335083,0.5191789865493774,-8.904549598693848,28.3343803524254
909,10,10,H13 C12 N1,Rasagiline,116.9626,6.0,-0.5852329730987549,1.2553080320358276,0.7197120189666748,-9.257603645324709,120.34623086287138
910,11,11,H13 C12 N1,Rasagiline,152.0337,6.0,1.1851409673690796,1.974766969680786,-0.8211349844932556,-9.93519401550293,151.4022503149531
911,12,12,H13 C12 N1,Rasagiline,146.1844,6.0,0.2162470072507858,2.4985499382019043,0.2648600041866302,-9.687002182006836,146.12870222438255
918,19,19,H13 C12 N1,Rasagiline,146.4,6.0,-2.7022910118103027,0.0414620004594326,0.2083390057086944,-9.663591384887695,147.76768489822052
920,21,21,H13 C12 N1,Rasagiline,99.663,6.0,-2.4616940021514893,-1.229962944984436,-0.4774180054664612,-7.506702423095703,101.5944268384666
923,24,24,H13 C12 N1,Rasagiline,111.7337,6.0,-2.317745923995972,-2.2818291187286377,-1.039831042289734,-7.966630935668945,110.65231371482594
925,0,0,H21 C12 N1,Rimantadine,147.3405,6.0,1.8156739473342896,-1.1610759496688845,0.9805529713630676,-9.93602466583252,147.03468834298837
926,1,1,H21 C12 N1,Rimantadine,153.5403,6.0,1.482306957244873,-1.3144810199737549,-0.5159969925880432,-9.481365203857422,151.38455561597561
927,2,2,H21 C12 N1,Rimantadine,154.0078,6.0,1.221403956413269,0.1607020050287246,1.5030280351638794,-9.483713150024414,150.3549644712166
930,5,5,H21 C12 N1,Rimantadine,147.4256,6.0,2.087929010391236,-0.1390810012817382,-1.304368019104004,-9.939863204956056,147.8651508884393
931,6,6,H21 C12 N1,Rimantadine,146.3716,6.0,1.8275840282440183,1.3384430408477783,0.7146610021591187,-9.93453598022461,146.63183638265855
932,7,7,H21 C12 N1,Rimantadine,153.4363,6.0,1.4923269748687744,1.1810410022735596,-0.7816590070724487,-9.47962760925293,150.57209916818738
937,12,12,H21 C12 N1,Rimantadine,152.1337,6.0,-0.3101589977741241,0.1551740020513534,1.3206260204315186,-9.922460556030272,150.10522750690802
939,14,14,H21 C12 N1,Rimantadine,144.8545,6.0,-0.0481039993464946,-1.320652961730957,-0.6912649869918823,-9.884235382080078,142.3897045723786
941,16,16,H21 C12 N1,Rimantadine,146.5386,6.0,-0.6794450283050537,-0.0013670000480487,-0.1734499931335449,-9.055160522460938,129.11343002427157
946,21,21,H21 C12 N1,Rimantadine,144.3114,6.0,-0.0387489981949329,1.166635036468506,-0.9635289907455444,-9.91994571685791,143.66212663821716
950,25,25,H21 C12 N1,Rimantadine,128.3494,6.0,-2.2172350883483887,-0.0395580008625984,-0.4084010124206543,-9.11985969543457,130.0491978599996
953,28,28,H21 C12 N1,Rimantadine,170.3205,6.0,-2.9733779430389404,1.186092972755432,0.1167510002851486,-10.131388664245604,171.242585263622
959,0,0,H8 C7 N4 O2,Theobromine,30.045,6.0,-0.4132860004901886,1.5402909517288208,-3.899999865097925e-05,-8.293800354003906,26.08135152065816
961,2,2,H8 C7 N4 O2,Theobromine,33.6509,6.0,1.965338945388794,0.6302549839019775,2.499999936844688e-05,-8.073892593383789,37.396858459873066
962,3,3,H8 C7 N4 O2,Theobromine,73.912,6.0,-0.7991660237312317,0.1605740040540695,-1.8999999156221747e-05,-8.484356880187988,73.83198528669999
963,4,4,H8 C7 N4 O2,Theobromine,30.0767,6.0,0.1112120002508163,-0.8787530064582825,-2.5999999706982635e-05,-8.397915840148926,35.692474554667456
967,8,8,H8 C7 N4 O2,Theobromine,42.2327,6.0,-1.8010209798812866,-1.778710961341858,2.4000000848900527e-05,-8.298020362854004,48.68785289998311
968,9,9,H8 C7 N4 O2,Theobromine,151.968,6.0,-3.331587076187134,0.2243420034646988,7.200000254670158e-05,-9.913122177124023,155.17108674088894
973,14,14,H8 C7 N4 O2,Theobromine,158.8608,6.0,2.395479917526245,-1.8004930019378662,4.999999873689376e-06,-9.924505233764648,160.02514478356846
980,0,0,H12 C14 O3,Trioxsalen,71.9357,6.0,-0.2446220070123672,1.6158629655838013,4.400000034365803e-05,-9.293685913085938,48.98509189633751
981,1,1,H12 C14 O3,Trioxsalen,58.0366,6.0,-1.4798409938812256,0.9819509983062744,1.4000000192027072e-05,-8.914944648742676,56.58286069132765
982,2,2,H12 C14 O3,Trioxsalen,25.893,6.0,-1.5220619440078735,-0.4279040098190307,-1.2999999853491316e-05,-8.266119956970215,28.937520280457534
