,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
387,14,14,H20 C13 N6 O4,Valacyclovir,24.2851,1.0,2.457882881164551,-3.2769670486450195,0.0747440010309219,-3.567309856414795,24.762344531153587
390,17,17,H20 C13 N6 O4,Valacyclovir,26.3886,1.0,0.8393149971961975,0.0146789997816085,1.0216480493545532,-3.377403974533081,26.94561145261406
391,18,18,H20 C13 N6 O4,Valacyclovir,26.3789,1.0,0.5454679727554321,-1.751289963722229,0.9938259720802308,-3.4055304527282715,27.08702206372334
394,21,21,H20 C13 N6 O4,Valacyclovir,28.1158,1.0,-1.0271170139312744,0.2240130007266998,-1.8764339685440063,-3.385894775390625,27.925655025623087
395,22,22,H20 C13 N6 O4,Valacyclovir,27.8763,1.0,-0.8832780122756958,0.7334129810333252,-0.1771010011434555,-3.3686840534210205,27.732411529139426
397,24,24,H20 C13 N6 O4,Valacyclovir,26.7608,1.0,-1.913501977920532,-1.4250129461288452,0.5596479773521423,-3.363731384277344,27.498458816726725
398,25,25,H20 C13 N6 O4,Valacyclovir,28.1653,1.0,-2.0037999153137207,-1.9565379619598389,-1.1455570459365845,-3.40647029876709,27.797805810205773
404,31,31,H20 C13 N6 O4,Valacyclovir,29.0555,1.0,-5.3397650718688965,1.5590569972991943,0.8847470283508301,-3.341489791870117,28.065723093498832
406,33,33,H20 C13 N6 O4,Valacyclovir,31.0025,1.0,-5.229330062866211,-1.6437339782714844,1.3097059726715088,-3.333589553833008,30.731808202211596
407,34,34,H20 C13 N6 O4,Valacyclovir,30.7622,1.0,-6.968797206878662,-1.8732949495315552,1.1134599447250366,-3.33734393119812,30.710407149169214
408,35,35,H20 C13 N6 O4,Valacyclovir,31.1145,1.0,-6.360081195831299,-0.5456920266151428,2.110183954238892,-3.339261293411255,31.129450576926956
410,37,37,H20 C13 N6 O4,Valacyclovir,30.1827,1.0,-5.965085983276367,-0.8101750016212463,-0.9232590198516846,-3.4006292819976807,29.714808361500047
411,38,38,H20 C13 N6 O4,Valacyclovir,29.6423,1.0,-7.582478046417236,1.1127190589904783,-1.0875359773635864,-3.3283584117889404,29.680170793925072
412,39,39,H20 C13 N6 O4,Valacyclovir,31.3552,1.0,-7.870885848999023,1.0062090158462524,0.6559079885482788,-3.3392953872680664,31.2289535615962
413,40,40,H20 C13 N6 O4,Valacyclovir,30.8873,1.0,-8.337438583374023,-0.3392649888992309,-0.392749011516571,-3.3424527645111084,30.921459027258607
414,41,41,H20 C13 N6 O4,Valacyclovir,31.147,1.0,-4.713369846343994,1.1339889764785769,-1.9415709972381592,-3.2692184448242188,31.1004297385805
415,42,42,H20 C13 N6 O4,Valacyclovir,30.9395,1.0,-4.4545087814331055,2.48646092414856,-1.071537971496582,-3.267098426818848,31.377289173772084
423,7,7,H15 C17 N5 O1,Zaleplon,23.9715,1.0,2.2919509410858154,3.472409963607788,1.631155014038086,-3.467116594314575,24.515824306779677
424,8,8,H15 C17 N5 O1,Zaleplon,24.0081,1.0,-0.1344819962978363,3.2657721042633057,1.2237449884414673,-3.442655324935913,24.069256651494698
425,9,9,H15 C17 N5 O1,Zaleplon,23.6365,1.0,3.83243989944458,1.65897798538208,0.9462469816207886,-3.4468319416046143,24.443331679390838
426,10,10,H15 C17 N5 O1,Zaleplon,22.9555,1.0,0.5195239782333374,-0.5558009743690491,-0.6166660189628601,-3.4242100715637207,24.556926911153653
431,15,15,H15 C17 N5 O1,Zaleplon,24.4734,1.0,-1.6812900304794312,3.324157953262329,-0.5143330097198486,-3.472806692123413,25.279430539562554
432,16,16,H15 C17 N5 O1,Zaleplon,22.8135,1.0,-4.124640941619873,3.1061720848083496,-0.9526690244674684,-3.4866671562194824,23.5878418101197
437,21,21,H15 C17 N5 O1,Zaleplon,23.2359,1.0,-2.5070691108703613,-2.9846229553222656,0.6355990171432495,-3.5379676818847656,23.939170676838216
443,27,27,H15 C17 N5 O1,Zaleplon,27.855,1.0,3.2590579986572266,-2.7384049892425537,-0.3428930044174194,-3.326148271560669,28.619647817054556
444,28,28,H15 C17 N5 O1,Zaleplon,27.6113,1.0,1.7461309432983398,-2.121984004974365,0.2787719964981079,-3.3276712894439697,27.777698739328002
445,29,29,H15 C17 N5 O1,Zaleplon,30.6071,1.0,4.413792133331299,-2.0655770301818848,1.8094899654388428,-3.3665685653686523,30.674611419545727
446,30,30,H15 C17 N5 O1,Zaleplon,30.8032,1.0,3.0473780632019043,-3.152379035949707,2.121646881103516,-3.3676764965057373,30.76089184303396
447,31,31,H15 C17 N5 O1,Zaleplon,30.4953,1.0,2.880669116973877,-1.4123510122299194,2.409248113632202,-3.360586643218994,30.77011634524729
450,34,34,H15 C17 N5 O1,Zaleplon,29.5743,1.0,5.50758695602417,-2.102180957794189,-0.4659169912338257,-3.382441759109497,29.49340788288714
451,35,35,H15 C17 N5 O1,Zaleplon,29.6753,1.0,6.033116817474365,-1.1393510103225708,-1.867938041687012,-3.356865644454956,29.740752370293194
452,36,36,H15 C17 N5 O1,Zaleplon,29.4739,1.0,4.658285140991211,-2.2540431022644043,-2.0088980197906494,-3.386481761932373,29.686767032065063
