,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
360,10,10,H13 C9 N1 O3,Epinephrine,25.0879,1.0,-2.341331958770752,-2.3343489170074463,-0.984807014465332,-3.481034755706787,25.321069069968075
364,14,14,H13 C9 N1 O3,Epinephrine,26.9388,1.0,1.555812954902649,0.5791680216789246,1.565739989280701,-3.4013895988464355,27.74294031530428
366,16,16,H13 C9 N1 O3,Epinephrine,29.3795,1.0,1.934406042098999,1.243615984916687,-0.7881600260734558,-3.3313779830932617,29.30655156731359
367,17,17,H13 C9 N1 O3,Epinephrine,29.2179,1.0,2.181644916534424,-0.4519799947738647,-1.231389045715332,-3.3458659648895264,29.421134160438214
369,19,19,H13 C9 N1 O3,Epinephrine,29.3814,1.0,4.570499897003174,0.0216189995408058,-1.9024109840393064,-3.3634555339813232,29.511531811885675
370,20,20,H13 C9 N1 O3,Epinephrine,29.064,1.0,5.623134136199951,0.7913010120391846,-0.6891810297966003,-3.350127696990967,29.178580371103635
371,21,21,H13 C9 N1 O3,Epinephrine,29.5111,1.0,4.356692790985107,1.732471942901611,-1.4864749908447266,-3.3415462970733643,29.513934833267513
372,22,22,H13 C9 N1 O3,Epinephrine,30.7158,1.0,3.966475009918213,-0.4186609983444214,0.4802010059356689,-3.229876041412353,30.107272048079338
373,23,23,H13 C9 N1 O3,Epinephrine,31.3557,1.0,1.4230190515518188,-1.727362036705017,1.9224289655685425,-3.040735483169556,31.27322099110593
374,24,24,H13 C9 N1 O3,Epinephrine,28.2623,1.0,-2.5698909759521484,2.6276350021362305,0.7550870180130005,-3.071085214614868,28.871482241649304
375,25,25,H13 C9 N1 O3,Epinephrine,28.2579,1.0,-4.302131175994873,-1.1636589765548706,-1.083757996559143,-3.073891878128052,28.74138830264036
382,6,6,H14 C11 N2 O4,Felbamate,24.1224,1.0,5.079078197479248,0.1788109987974167,-1.8460320234298704,-3.4708526134490967,24.24593592604981
383,7,7,H14 C11 N2 O4,Felbamate,24.1993,1.0,2.666450023651123,-0.0439609996974468,-2.317368984222412,-3.4482362270355225,24.40437231230078
384,8,8,H14 C11 N2 O4,Felbamate,24.1487,1.0,5.884324073791504,0.298112004995346,0.5008959770202637,-3.4718589782714844,24.211084197409264
385,9,9,H14 C11 N2 O4,Felbamate,24.1095,1.0,4.247727870941162,0.1919949948787689,2.365272045135498,-3.471146583557129,24.27619701098115
386,10,10,H14 C11 N2 O4,Felbamate,24.1791,1.0,1.844040036201477,-0.0297129992395639,1.895056962966919,-3.436140298843384,25.00674099291888
390,14,14,H14 C11 N2 O4,Felbamate,28.5521,1.0,0.4662100076675415,-0.2166579961776733,-1.6411819458007812,-3.345450162887573,28.886319042007187
392,16,16,H14 C11 N2 O4,Felbamate,27.7298,1.0,0.2854399979114532,1.9450520277023315,-0.3745630085468292,-3.3327322006225586,28.07646004174478
393,17,17,H14 C11 N2 O4,Felbamate,27.4812,1.0,-0.179743006825447,1.044026017189026,1.0739190578460691,-3.321650981903076,27.591072075670695
395,19,19,H14 C11 N2 O4,Felbamate,26.3133,1.0,0.0532350018620491,-1.550220012664795,1.0832600593566897,-3.2931952476501465,26.84579176629518
396,20,20,H14 C11 N2 O4,Felbamate,28.1929,1.0,0.7508559823036194,-2.346774101257324,-0.3495259881019592,-3.35099720954895,28.106218705559968
401,25,25,H14 C11 N2 O4,Felbamate,26.987,1.0,-3.840919017791748,0.6580929756164551,-0.7042760252952576,-3.305917263031006,27.241520129147858
402,26,26,H14 C11 N2 O4,Felbamate,28.436,1.0,-4.3574700355529785,2.152395009994507,-0.0232880003750324,-3.298447132110596,28.139947775951654
403,27,27,H14 C11 N2 O4,Felbamate,27.9222,1.0,-3.383536100387573,-2.320467948913574,-1.2612589597702026,-3.302232027053833,28.10209566774133
404,28,28,H14 C11 N2 O4,Felbamate,28.3817,1.0,-4.233095169067383,-2.060292959213257,0.198635995388031,-3.296330690383911,28.27799640817559
413,6,6,H21 C15 N1,Fencamfamine,24.1889,1.0,-2.72904109954834,-3.1758270263671875,0.7288200259208679,-3.469836711883545,24.354522989451425
414,7,7,H21 C15 N1,Fencamfamine,24.2508,1.0,-4.7707061767578125,0.4808320105075836,-0.2068299949169159,-3.469647169113159,24.40158063842489
415,8,8,H21 C15 N1,Fencamfamine,24.3905,1.0,-2.625972986221313,1.5336320400238037,-0.7770270109176636,-3.4234447479248047,25.075750138048534
416,9,9,H21 C15 N1,Fencamfamine,24.2974,1.0,-4.844397068023682,-1.881569981575012,0.5583130121231079,-3.472692012786865,24.327899755388444
418,11,11,H21 C15 N1,Fencamfamine,23.4917,1.0,-0.5747759938240051,-2.1149470806121826,0.1412889957427978,-3.422049045562744,24.71111062111703
421,14,14,H21 C15 N1,Fencamfamine,29.112,1.0,0.142642006278038,0.0115809999406337,-1.7165080308914185,-3.295786142349243,30.097476212045592
424,17,17,H21 C15 N1,Fencamfamine,29.2211,1.0,0.7553750276565552,-0.3309360146522522,1.1798230409622192,-3.2763376235961914,28.84821208955225
426,19,19,H21 C15 N1,Fencamfamine,30.32,1.0,1.9485180377960205,1.591629981994629,-1.838920950889588,-3.308769702911377,30.02336584658326
427,20,20,H21 C15 N1,Fencamfamine,30.406,1.0,1.8889830112457275,3.134785890579224,-0.9609100222587584,-3.309399127960205,30.311697864759594
429,22,22,H21 C15 N1,Fencamfamine,29.1756,1.0,-0.5733309984207153,2.383018016815185,-1.606341004371643,-3.428183555603028,29.415734805160014
431,24,24,H21 C15 N1,Fencamfamine,30.1556,1.0,-1.1291710138320925,2.2125959396362305,1.063130021095276,-3.305079936981201,29.732885192432263
432,25,25,H21 C15 N1,Fencamfamine,30.3535,1.0,-0.3323540091514587,3.6730198860168457,0.4894480109214782,-3.32845139503479,30.413775873749728
433,26,26,H21 C15 N1,Fencamfamine,29.3768,1.0,2.9215550422668457,1.2513329982757568,0.6298279762268066,-3.4373443126678467,29.657576713743424
434,27,27,H21 C15 N1,Fencamfamine,30.8374,1.0,0.85173100233078,1.6708999872207642,2.304547071456909,-3.32855224609375,30.402184649653805
435,28,28,H21 C15 N1,Fencamfamine,30.2546,1.0,1.6303160190582275,3.1157240867614746,1.6632200479507446,-3.3289108276367188,30.24947417553335
437,30,30,H21 C15 N1,Fencamfamine,31.6357,1.0,2.2220520973205566,-0.8546820282936096,-1.2854599952697754,-3.205904245376587,31.83057446896194
438,31,31,H21 C15 N1,Fencamfamine,29.2784,1.0,2.47933292388916,-1.9702099561691284,1.407762050628662,-3.325470209121704,29.35986239295721
439,32,32,H21 C15 N1,Fencamfamine,28.6532,1.0,3.701287031173706,-0.90768301486969,0.7171260118484497,-3.3512990474700928,28.72549761201492
441,34,34,H21 C15 N1,Fencamfamine,30.3845,1.0,2.8469181060791016,-3.6199889183044434,-0.4511109888553619,-3.371447324752808,30.43443388205617
442,35,35,H21 C15 N1,Fencamfamine,30.561,1.0,4.363743782043457,-3.28076696395874,0.4131039977073669,-3.374253034591675,30.66474606334191
443,36,36,H21 C15 N1,Fencamfamine,30.8511,1.0,4.062449932098389,-2.550585985183716,-1.1675100326538086,-3.374972581863404,30.872731172317003
451,7,7,H3 C4 N2 O2 F1,Fluorouracil,24.8388,1.0,-0.497749000787735,-2.5530788898468018,-1.2000000424450263e-05,-3.524133443832397,24.957178114814212
453,9,9,H3 C4 N2 O2 F1,Fluorouracil,24.8388,1.0,0.9663980007171632,2.004281997680664,-7.999999979801942e-06,-3.2230589389801025,24.844516479855905
454,10,10,H3 C4 N2 O2 F1,Fluorouracil,26.0609,1.0,1.8091700077056885,-1.945701003074646,-7.000000096013537e-06,-3.216060161590576,25.762277206414893
459,3,3,H14 C8 O2,Frontalin,29.8395,1.0,0.0589630007743835,2.0313029289245605,1.2840230464935305,-3.329859733581543,29.974330012127893
460,4,4,H14 C8 O2,Frontalin,30.1982,1.0,0.0265650004148483,3.0274689197540283,-0.1594640016555786,-3.3511829376220703,30.42690044639471
462,6,6,H14 C8 O2,Frontalin,30.253,1.0,-1.450698971748352,1.46983003616333,-1.3220720291137695,-3.327580690383911,30.023373165176736
463,7,7,H14 C8 O2,Frontalin,30.3745,1.0,-2.122777938842773,1.6491190195083618,0.2996410131454468,-3.340196132659912,30.233705793305035
465,9,9,H14 C8 O2,Frontalin,30.2601,1.0,1.451380968093872,1.438969969749451,-1.374461054801941,-3.353412628173828,30.040630351005007
466,10,10,H14 C8 O2,Frontalin,30.2328,1.0,2.170861005783081,1.6017839908599854,0.2325199991464615,-3.3584487438201904,30.013648751014443
469,13,13,H14 C8 O2,Frontalin,30.7503,1.0,-3.228040933609009,-0.7669519782066345,0.0805869996547699,-3.358520746231079,30.78661064267476
470,14,14,H14 C8 O2,Frontalin,30.627,1.0,-2.196650981903076,-2.0810539722442627,-0.5272629857063293,-3.3564465045928955,30.608693225124966
471,15,15,H14 C8 O2,Frontalin,30.4209,1.0,-2.627281904220581,-0.7246800065040588,-1.5858960151672363,-3.35467529296875,30.67529847756498
474,18,18,H14 C8 O2,Frontalin,30.5123,1.0,2.1008570194244385,-2.145642042160034,-0.3848020136356354,-3.3760104179382324,30.330322284122417
475,19,19,H14 C8 O2,Frontalin,30.4991,1.0,3.167232036590576,-0.8288270235061646,0.1562689989805221,-3.377279043197632,30.50228666432872
476,20,20,H14 C8 O2,Frontalin,30.4978,1.0,2.6132290363311768,-0.8851079940795898,-1.531810998916626,-3.378328323364258,30.509693019695987
478,22,22,H14 C8 O2,Frontalin,28.3005,1.0,-0.9370970129966736,-1.6745400428771973,1.5646400451660156,-3.3655049800872803,28.246301930828622
479,23,23,H14 C8 O2,Frontalin,27.9228,1.0,-1.047031044960022,0.0216199997812509,2.1024649143218994,-3.3662660121917725,28.18394382076383
483,3,3,H9 C4 N1 O2,GABA,29.3114,1.0,2.14329195022583,-1.2221100330352783,0.8769620060920715,-3.299743413925171,28.74773717039875
484,4,4,H9 C4 N1 O2,GABA,29.3114,1.0,2.143533945083618,-1.2222470045089722,-0.876691997051239,-3.29974365234375,28.747531793492385
486,6,6,H9 C4 N1 O2,GABA,30.1684,1.0,0.7896760106086731,0.90897399187088,-0.8751350045204163,-3.3445804119110107,29.94902265104372
487,7,7,H9 C4 N1 O2,GABA,30.168,1.0,0.7894309759140015,0.9091020226478576,0.8747050166130066,-3.344552993774414,29.944907197729208
489,9,9,H9 C4 N1 O2,GABA,29.7229,1.0,-0.4360269904136657,-1.2981740236282349,0.8760110139846802,-3.3667125701904297,29.63542898948333
490,10,10,H9 C4 N1 O2,GABA,29.7234,1.0,-0.4357990026473999,-1.2982770204544067,-0.8764870166778564,-3.3667244911193848,29.63098759448485
492,12,12,H9 C4 N1 O2,GABA,31.4855,1.0,3.373708963394165,0.8351439833641052,0.8104220032691956,-3.2817928791046143,31.60242121973114
493,13,13,H9 C4 N1 O2,GABA,31.4855,1.0,3.373931884765625,0.8350149989128113,-0.810139000415802,-3.2817931175231934,31.60241550639764
494,14,14,H9 C4 N1 O2,GABA,26.4948,1.0,-2.6453421115875244,-1.5218039751052856,0.0004330000083427,-3.111140727996826,29.03740535461381
502,6,6,H17 C9 N1 O2,Gabapentin,30.9184,1.0,-1.1789610385894775,0.1399929970502853,2.060293912887573,-3.284562349319458,30.523403596415847
503,7,7,H17 C9 N1 O2,Gabapentin,30.0444,1.0,-0.0608659982681274,-1.1531230211257937,1.6393510103225708,-3.279071569442749,30.22728499486061
505,9,9,H17 C9 N1 O2,Gabapentin,30.2752,1.0,-2.4461469650268555,-1.8709059953689573,1.4895199537277222,-3.330782890319824,30.265122887284747
506,10,10,H17 C9 N1 O2,Gabapentin,30.023,1.0,-1.6230930089950562,-2.037671089172364,-0.0455980002880096,-3.31050968170166,30.074169297669528
508,12,12,H17 C9 N1 O2,Gabapentin,30.6344,1.0,-3.518129110336304,0.2339199930429458,0.7642840147018433,-3.324005603790283,30.886943955771244
509,13,13,H17 C9 N1 O2,Gabapentin,30.0623,1.0,-3.8474209308624254,-1.0166469812393188,-0.4272249937057495,-3.3381903171539307,30.18100689157143
510,14,14,H17 C9 N1 O2,Gabapentin,30.2994,1.0,-3.16680908203125,1.1609059572219849,-1.499925971031189,-3.334855794906616,30.23501989691431
511,15,15,H17 C9 N1 O2,Gabapentin,30.4346,1.0,-2.063293933868408,-0.1383209973573684,-1.907034993171692,-3.31728744506836,30.415913965594655
512,16,16,H17 C9 N1 O2,Gabapentin,30.1829,1.0,-0.8164470195770264,1.9310719966888428,-1.295186996459961,-3.301029920578003,30.228941126629138
513,17,17,H17 C9 N1 O2,Gabapentin,30.6862,1.0,-1.6645649671554563,2.006040096282959,0.2449070066213607,-3.28493595123291,30.440234916739655
514,18,18,H17 C9 N1 O2,Gabapentin,29.196,1.0,0.2059600055217743,2.0921781063079834,1.5583590269088743,-3.311258316040039,28.86693049520659
516,20,20,H17 C9 N1 O2,Gabapentin,29.1672,1.0,1.3980439901351929,0.7959920167922974,1.6643450260162354,-3.274897575378418,28.369526942866287
517,21,21,H17 C9 N1 O2,Gabapentin,30.9921,1.0,2.357152938842773,2.706252098083496,0.6336420178413391,-3.252769947052002,31.396751056208714
518,22,22,H17 C9 N1 O2,Gabapentin,30.8798,1.0,1.293341040611267,2.6637370586395264,-0.5977420210838318,-3.2588210105896,31.634638641884933
519,23,23,H17 C9 N1 O2,Gabapentin,29.0924,1.0,-0.0586099997162818,-1.09436297416687,-1.3442039489746094,-3.283957004547119,28.821115772218036
521,25,25,H17 C9 N1 O2,Gabapentin,29.6777,1.0,0.93429297208786,0.3183969855308532,-1.6943650245666504,-3.3171873092651367,29.37689750589334
524,28,28,H17 C9 N1 O2,Gabapentin,20.2943,1.0,2.7119500637054443,0.5553479790687561,-0.312269002199173,-3.2461965084075928,24.535294598677716
530,5,5,H9 C5 N1 O4,Glutamate,29.6886,1.0,-1.421728014945984,-0.5193729996681213,-1.466946005821228,-3.3614275455474854,29.38085602819092
531,6,6,H9 C5 N1 O4,Glutamate,28.6074,1.0,-1.380059003829956,-1.494204044342041,-0.012105000205338,-3.3426358699798584,28.78539045059665
533,8,8,H9 C5 N1 O4,Glutamate,30.2193,1.0,-0.0799209997057914,0.2941310107707977,1.1760560274124146,-3.32007384300232,30.00667736255798
534,9,9,H9 C5 N1 O4,Glutamate,29.9055,1.0,-0.1035500019788742,1.2764489650726318,-0.2664679884910583,-3.32291316986084,30.448764474388895
536,11,11,H9 C5 N1 O4,Glutamate,28.939,1.0,1.146481990814209,-0.5435100197792053,-1.5020439624786377,-3.374958038330078,28.16069836111501
538,13,13,H9 C5 N1 O4,Glutamate,26.3354,1.0,-3.6274490356445312,-1.2222089767456057,-0.5899360179901123,-3.1109628677368164,29.039810075840933
541,16,16,H9 C5 N1 O4,Glutamate,26.418,1.0,1.934470057487488,1.6245239973068235,-1.2849860191345217,-3.096917152404785,29.29064217387493
542,17,17,H9 C5 N1 O4,Glutamate,30.6524,1.0,1.4973969459533691,-1.8308579921722408,1.0722179412841797,-3.2638840675354004,30.326211515093846
543,18,18,H9 C5 N1 O4,Glutamate,31.144,1.0,1.9057090282440183,-2.3943140506744385,-0.3787089884281158,-3.269686698913574,30.89715754091798
547,3,3,H19 C10 N3 O2,Guanadrel,27.8765,1.0,0.1061170026659965,3.4742889404296875,0.5217750072479248,-3.395656108856201,28.025047257618212
548,4,4,H19 C10 N3 O2,Guanadrel,28.3627,1.0,-0.0622599981725215,2.876887083053589,-1.1504679918289185,-3.38399338722229,28.164700076903614
554,10,10,H19 C10 N3 O2,Guanadrel,30.0308,1.0,1.482875943183899,0.549934983253479,2.144120931625366,-3.347027063369751,29.4653264424054
555,11,11,H19 C10 N3 O2,Guanadrel,30.4682,1.0,3.072139978408813,0.5812429785728455,1.3877029418945312,-3.3384175300598145,30.115959695547417
557,13,13,H19 C10 N3 O2,Guanadrel,30.2278,1.0,3.185022115707397,0.4932909905910492,-1.2364490032196045,-3.337598323822021,30.292530652318078
558,14,14,H19 C10 N3 O2,Guanadrel,30.1045,1.0,1.6646159887313845,0.4074560105800628,-2.127878904342652,-3.353250503540039,29.602222433681845
560,16,16,H19 C10 N3 O2,Guanadrel,30.0789,1.0,2.827838897705078,-1.8383760452270508,-2.0268049240112305,-3.3423800468444824,30.247189974879802
561,17,17,H19 C10 N3 O2,Guanadrel,30.4283,1.0,1.246541976928711,-1.8872870206832888,-1.2617559432983398,-3.3295817375183105,30.000048586616572
562,18,18,H19 C10 N3 O2,Guanadrel,30.2201,1.0,1.1100549697875977,-1.7784249782562256,1.3717999458312988,-3.328416585922241,29.97980051118293
563,19,19,H19 C10 N3 O2,Guanadrel,30.1747,1.0,2.608675003051758,-1.7030010223388672,2.2912590503692627,-3.343177318572998,30.228317633737788
564,20,20,H19 C10 N3 O2,Guanadrel,30.6335,1.0,3.934911012649536,-1.6280709505081177,0.1865160018205642,-3.327374219894409,30.59988271146824
565,21,21,H19 C10 N3 O2,Guanadrel,30.1989,1.0,2.8924920558929443,-3.044579029083252,0.1834349930286407,-3.340287923812866,30.155235683470664
567,23,23,H19 C10 N3 O2,Guanadrel,27.4854,1.0,-0.7775629758834839,1.41941499710083,1.4478529691696167,-3.4587881565093994,27.347121082997887
569,25,25,H19 C10 N3 O2,Guanadrel,28.4665,1.0,-1.9867310523986816,1.253262996673584,-1.3445810079574585,-3.3023760318756104,28.88525709830367
570,26,26,H19 C10 N3 O2,Guanadrel,28.5022,1.0,-2.525394916534424,2.396846055984497,-0.116576999425888,-3.2743380069732666,28.52648106891229
574,30,30,H19 C10 N3 O2,Guanadrel,26.8243,1.0,-1.3092830181121826,-0.8824260234832764,-1.130974054336548,-3.305548429489136,27.337366945204224
575,31,31,H19 C10 N3 O2,Guanadrel,28.845,1.0,-2.095122098922729,-2.339495897293091,-0.9370089769363404,-3.2760114669799805,29.024147847710907
576,32,32,H19 C10 N3 O2,Guanadrel,28.6854,1.0,-4.5593791007995605,-1.199586033821106,1.123271942138672,-3.285525321960449,28.453445639506157
577,33,33,H19 C10 N3 O2,Guanadrel,29.2014,1.0,-4.250524044036865,-2.3676750659942627,-0.0349990017712116,-3.286470413208008,29.1621475164348
581,3,3,H14 C8 N2 O2,Levetiracetam,28.3875,1.0,1.0336110591888428,-2.3577558994293213,0.2837420105934143,-3.36502456665039,28.59400482414901
582,4,4,H14 C8 N2 O2,Levetiracetam,28.3755,1.0,0.565189003944397,-1.3777849674224854,1.6806169748306274,-3.359838485717773,28.412700881692217
584,6,6,H14 C8 N2 O2,Levetiracetam,29.8935,1.0,3.255276918411255,-1.8279800415039065,1.0416879653930664,-3.381954431533813,29.795142524531457
585,7,7,H14 C8 N2 O2,Levetiracetam,29.9076,1.0,2.697722911834717,-0.3686249852180481,1.860030055046081,-3.3642704486846924,29.87975572518178
587,9,9,H14 C8 N2 O2,Levetiracetam,29.4032,1.0,3.330733060836792,-0.6641809940338135,-1.1131609678268433,-3.377517938613892,29.39888730896405
588,10,10,H14 C8 N2 O2,Levetiracetam,29.6193,1.0,3.629765033721924,0.7301610112190247,-0.0759479999542236,-3.3810839653015137,29.678159332222435
592,14,14,H14 C8 N2 O2,Levetiracetam,27.4688,1.0,-0.8481670022010803,0.3949669897556305,-1.392920970916748,-3.33560848236084,27.941586120805425
594,16,16,H14 C8 N2 O2,Levetiracetam,29.5661,1.0,-1.6866669654846191,-1.7925130128860474,0.5732280015945435,-3.316969633102417,30.221284499620538
595,17,17,H14 C8 N2 O2,Levetiracetam,30.5671,1.0,-1.1176079511642456,-2.110008001327514,-1.0724760293960571,-3.3396267890930176,30.388598326436977
597,19,19,H14 C8 N2 O2,Levetiracetam,30.5988,1.0,-3.60179090499878,-0.4625979959964752,-0.3120790123939514,-3.3328990936279297,30.458495785375476
598,20,20,H14 C8 N2 O2,Levetiracetam,30.7461,1.0,-3.610876083374024,-2.0927228927612305,-0.9952160120010376,-3.3485615253448486,30.67418587987231
599,21,21,H14 C8 N2 O2,Levetiracetam,31.1648,1.0,-3.0459110736846924,-0.7342169880867004,-1.975973010063172,-3.349196434020996,31.033677549603226
602,24,24,H14 C8 N2 O2,Levetiracetam,25.1343,1.0,-0.2751159965991974,2.378206968307495,-0.3346900045871734,-3.315438032150269,25.56008174816303
603,25,25,H14 C8 N2 O2,Levetiracetam,27.538,1.0,-1.1378999948501587,2.886926889419556,1.09512197971344,-3.273658275604248,27.33063609803699
610,6,6,H11 C9 N1 O3,L_tyrosine,24.6085,1.0,0.8585619926452637,1.5905120372772217,1.5555659532546997,-3.447378396987915,24.927987026539313
611,7,7,H11 C9 N1 O3,L_tyrosine,25.113,1.0,3.239825963973999,1.819409966468811,0.9669179916381836,-3.488189697265625,25.575685702841724
612,8,8,H11 C9 N1 O3,L_tyrosine,24.5143,1.0,3.0716030597686768,-1.880429983139038,-1.1882940530776978,-3.4855754375457764,24.880173713755937
614,10,10,H11 C9 N1 O3,L_tyrosine,24.2675,1.0,0.6755459904670715,-2.110205888748169,-0.6003730297088623,-3.441917896270752,24.921406468954842
615,11,11,H11 C9 N1 O3,L_tyrosine,28.0334,1.0,5.005003929138184,0.8475440144538879,-0.1368300020694732,-3.056023120880127,28.083019523356597
618,14,14,H11 C9 N1 O3,L_tyrosine,29.7038,1.0,-1.1383960247039795,0.1921429932117462,1.7242330312728882,-3.3102660179138184,29.748108128918375
619,15,15,H11 C9 N1 O3,L_tyrosine,27.75,1.0,-1.159955978393555,-1.4315470457077026,1.0595799684524536,-3.2848169803619385,28.8134674966783
621,17,17,H11 C9 N1 O3,L_tyrosine,28.6049,1.0,-1.5316829681396484,-0.500669002532959,-1.22503399848938,-3.371727228164673,27.710285508384572
625,21,21,H11 C9 N1 O3,L_tyrosine,21.1851,1.0,-3.588076114654541,1.308856964111328,-0.9339290261268616,-3.177119255065918,26.047548663955098
626,22,22,H11 C9 N1 O3,L_tyrosine,30.459,1.0,-0.8855900168418884,1.668099045753479,-1.2485289573669434,-3.266345977783203,31.232020244920676
627,23,23,H11 C9 N1 O3,L_tyrosine,31.5339,1.0,-1.6140910387039185,2.060597896575928,0.1528570055961609,-3.2598440647125244,31.54046123193045
631,3,3,H21 C12 N1,Memantin,30.5204,1.0,-1.1564019918441772,-1.801326036453247,1.6959350109100342,-3.292551040649414,30.809701335741806
632,4,4,H21 C12 N1,Memantin,30.5355,1.0,-2.145888090133667,-0.344107985496521,1.6636120080947876,-3.292465925216675,30.754483854323098
636,8,8,H21 C12 N1,Memantin,30.5097,1.0,1.394091010093689,-1.6180429458618164,1.7003010511398315,-3.2924933433532715,30.82620030015414
637,9,9,H21 C12 N1,Memantin,30.4443,1.0,2.163827896118164,-0.0330040007829666,1.6746970415115356,-3.291656017303467,30.78294749224324
638,10,10,H21 C12 N1,Memantin,30.7783,1.0,0.1121099963784217,-1.4959449768066406,-1.8291269540786743,-3.2819786071777344,30.586844698277673
639,11,11,H21 C12 N1,Memantin,30.7167,1.0,0.1815209984779358,-2.481748104095459,-0.3719519972801208,-3.2815732955932617,30.555561051808127
642,14,14,H21 C12 N1,Memantin,29.7518,1.0,-0.0120010003447532,0.0650179982185363,2.894882917404175,-3.396892070770264,30.36054931477463
645,17,17,H21 C12 N1,Memantin,30.227,1.0,0.7320910096168518,2.092590093612671,1.618353009223938,-3.3105814456939697,30.548954144120216
646,18,18,H21 C12 N1,Memantin,30.5886,1.0,-1.0261130332946775,1.960911989212036,1.6216360330581665,-3.3151183128356934,30.528476850202196
647,19,19,H21 C12 N1,Memantin,30.6487,1.0,-2.2340049743652344,1.096228003501892,-0.4429860115051269,-3.304004669189453,30.357302040636114
648,20,20,H21 C12 N1,Memantin,30.6954,1.0,-1.3128550052642822,0.6259850263595581,-1.87151300907135,-3.304474353790283,30.31964942952493
649,21,21,H21 C12 N1,Memantin,30.8603,1.0,1.2259080410003662,0.808351993560791,-1.864580035209656,-3.3033549785614014,30.410524471458757
650,22,22,H21 C12 N1,Memantin,30.4333,1.0,2.0567901134490967,1.4127089977264404,-0.4330919981002807,-3.29824161529541,30.341982693008617
652,24,24,H21 C12 N1,Memantin,30.9501,1.0,2.731050968170166,-2.303196907043457,-0.3739449977874756,-3.337367057800293,31.082883225246178
653,25,25,H21 C12 N1,Memantin,30.9294,1.0,3.5023860931396484,-0.7095419764518738,-0.4009580016136169,-3.3367812633514404,30.983218342055807
654,26,26,H21 C12 N1,Memantin,31.0388,1.0,2.65722393989563,-1.3084169626235962,-1.8366559743881223,-3.337490558624268,31.121863229249925
656,28,28,H21 C12 N1,Memantin,30.9301,1.0,-2.37056303024292,-2.674607992172241,-0.3863179981708526,-3.33760929107666,31.09459861071764
657,29,29,H21 C12 N1,Memantin,31.0614,1.0,-2.433777093887329,-1.6785709857940674,-1.848582029342652,-3.3378052711486816,31.111915067894415
658,30,30,H21 C12 N1,Memantin,30.9961,1.0,-3.3630919456481934,-1.208920955657959,-0.4165549874305725,-3.337170362472534,31.042271027517245
660,32,32,H21 C12 N1,Memantin,31.498,1.0,-0.989844024181366,3.305972099304199,-0.465252012014389,-3.266731977462769,31.71350311201281
661,33,33,H21 C12 N1,Memantin,31.5811,1.0,-0.1416079998016357,2.8676440715789795,-1.7767390012741089,-3.267092227935791,31.64784107931655
668,6,6,H8 C11 O2,Menadione,23.7977,1.0,3.494370937347412,-2.1312949657440186,1.1000000085914508e-05,-3.4713261127471924,24.23729557525678
669,7,7,H8 C11 O2,Menadione,23.79,1.0,4.173462867736816,0.2539019882678985,2.8000000384054147e-05,-3.47136664390564,24.217009400520283
670,8,8,H8 C11 O2,Menadione,23.2219,1.0,1.0692030191421509,-2.730423927307129,-2.300000051036477e-05,-3.429208278656006,23.32719226310701
671,9,9,H8 C11 O2,Menadione,23.2786,1.0,2.424082040786743,2.0409390926361084,1.8999999156221747e-05,-3.4275002479553223,23.29159055924788
676,14,14,H8 C11 O2,Menadione,24.7941,1.0,-2.36330509185791,2.1207709312438965,2.300000051036477e-05,-3.4396567344665527,24.900066380449402
678,16,16,H8 C11 O2,Menadione,30.0987,1.0,-4.149168968200684,0.4514279961585998,5.500000042957254e-05,-3.3358871936798096,30.155947061898473
679,17,17,H8 C11 O2,Menadione,29.36,1.0,-3.6916580200195312,-1.0335789918899536,0.8741210103034973,-3.327423095703125,29.662064525560822
680,18,18,H8 C11 O2,Menadione,29.3602,1.0,-3.691694974899292,-1.0335259437561035,-0.8741179704666138,-3.3274261951446533,29.661836319208874
687,4,4,H20 C10 O1,Menthol,30.354,1.0,-2.3263089656829834,-0.3314419984817505,-1.3874620199203491,-3.3756022453308105,30.397418195038256
689,6,6,H20 C10 O1,Menthol,31.2016,1.0,-1.5927059650421145,1.2366329431533811,1.1275500059127808,-3.3171191215515137,31.006518079124362
690,7,7,H20 C10 O1,Menthol,29.7737,1.0,-2.035795927047729,1.943935990333557,-0.4235180020332336,-3.327806234359741,30.05755879453261
693,10,10,H20 C10 O1,Menthol,28.6138,1.0,-0.051690999418497,0.9528539776802064,-1.49727201461792,-3.3374059200286865,28.549269231288974
695,12,12,H20 C10 O1,Menthol,31.2178,1.0,0.6788049936294556,-0.0554450005292892,1.2875579595565796,-3.3366804122924805,30.470906533819743
697,14,14,H20 C10 O1,Menthol,29.9311,1.0,0.3789330124855041,-2.316190958023072,0.3158920109272003,-3.2905020713806152,29.931388816673234
698,15,15,H20 C10 O1,Menthol,30.8995,1.0,-0.068401001393795,-1.6238360404968262,-1.2319450378417969,-3.305476665496826,30.46165917105668
699,16,16,H20 C10 O1,Menthol,30.1779,1.0,-2.072566032409668,-2.346350908279419,0.0296299997717142,-3.3249454498291016,30.230223300685793
700,17,17,H20 C10 O1,Menthol,31.0168,1.0,-1.6165690422058103,-1.3460240364074707,1.4012160301208496,-3.3103015422821045,30.896006224161624
